0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.3231184032794494,0.9975532601575755,5.964279340277249,-1.2051960058757947,-0.024569664276398305,1.8740248048419368,-0.9347762634445809,0.04408808343720216,0.9226717823800532,-0.7065039983897596,1.543354872800285,3.250532876380703,-1.7574528972901078,-6.031101891161417,-3.3996300215420088,7.190460759183756,1.0081672251601697,-1.246554069679524,-0.3140719884486161,0.7540880752370587,0.47946541253019226,-0.4029124876466216,0.7012856484218286,4.320927458236753,0.17690436316848335,-0.31847531466219936,-0.8363177789472936,-0.19049936495671393,-1.0435245588845323,-2.2725404252650305,1.5560717207421775,-1.5228716169959744,-0.9646502565157822,-0.8332693142832412,-0.5007924905534749,0.18805343534357727,-0.5524003960412205,-0.029600588578040845,-16.410195934010066,1.0478780755721424,3.2819388329431494,0.28887659786463865,24.517910551954568,0.18739722869723013,0.12511304711199078,-0.12284386060844499,-3.150708371109892,-0.03368512451089322,-0.23826316743444134,0.9257690400731936,-0.013473786967046217,-1.6915865573081006,0.3537144130909779,1.5160654204503103,-0.0363106594320317,0.05341606749506421,-0.43318636138407196,-0.46052484804281124,-0.09514158757474152,1.2793406046122944,1.7756459857872162,0.5068849239631614,6.378404205308482,1.008679990032981,-3.8297947045720258,1.4723365357729779,-4.633532789110044,-3.8865724442137646,-1.0297994945364062,0.2993443925069287,1.7901387461434968,-1.0391997949328362,-0.7761863637932823,-4.034262805462987,1.2790339260303825,-3.2392317236108528,0.43325159783138534,1.8684020431313517,1.032924680253501,-0.36676131089470465,0.14557075958234217,0.14810805323437867,-1.800375678879565,0.09560435851273245,-2.6652998180250687,0.7033471368570764,0.7253498257245139,0.6650197326968323,-1.2926307270854862,7.9445696710704965,-0.9471640745571209,-0.089581439755262,1.3721154402815945,0.47775265207693274,0.06810168184553742,-0.20015224776968787,-0.11802004333755127,1.1513747512259138,12.265517135507888,0.036843202944141264
0.01687816273272416,-1.1215601302563782,-1.0905303749178608,-0.39335766293818436,4.362648296880305,0.3944705069976644,-3.605287918914421,4.772144895423818,-2.003619803094944,0.14423549389515286,0.9724620679466333,-0.2771611158188067,-0.5431877960074517,-1.6331755597928588,0.7316810464122133,4.177416359529602,-2.3667908589222773,-1.8417171661054033,0.34432358974581745,-0.013450506928973505,0.7766934587731089,0.11369426315509114,0.693781974368255,-0.6998237785887761,-0.7972166302480168,1.4251144776346252,-0.7743834171985698,-0.6405454412771933,1.7894958837778003,0.8924916678135858,0.9840781189167788,-0.34042452143378193,1.992953614729633,-1.7693375113440826,1.2846248715196447,-0.23736457187267412,-3.215622177989251,-0.2591152962320992,-2.4267678442943517,0.48390421494954644,-0.5979200483412861,0.6048100394256725,1.014875699287521,-0.6999518804275057,-0.6147995427563437,0.26687680943991526,2.3511901984961856,-0.0036031802245135003,-1.5844843433249771,-1.7253230132220239,-0.791438439044088,1.8209022987814407,0.7890680769141541,-0.5778726449399141,-3.0764036296191293,-1.806753892676969,0.2249017237692347,-0.024263031143594974,-0.6763509563352482,2.3606668908411903,-0.8167047394327548,-0.12627032313784745,-0.1077117371058733,2.410416100742146,-0.5476717748004372,-0.5354384055584258,5.25114605962956,2.3461003344455325,-0.15520043169708767,0.4864784454372686,1.6753006571810987,-0.5022463424062845,2.20165126434368,3.4906677861197255,-1.409765742057521,0.4301711526734115,0.03183949430183605,0.7545734654946532,5.112751772078513,0.5624501075253185,0.7002911284601975,1.0781332989187469,-1.0328511848051958,-1.0790779304413443,1.0690572563726648,-3.018114633351032,-0.7725969508920923,0.7889606159931527,0.004533932868769957,-1.7100091451247115,0.6690572726755165,-0.8516956573905542,-0.015279355275499076,0.9253351979064346,-0.12157898201014763,3.6386163326718175,0.13540857278297141,1.4439710079987327,2.0536722373064347,1.379980275148737
-1.2283743266581824,-1.3458599855900106,-0.45817728214443165,1.1166057068972133,-2.603294480627811,-3.2972287111884957,-5.005999393804921,-0.4571637157060153,-0.1666221700264189,-0.29076876893239173,-0.8541054962208934,0.9300269549032524,0.03502834968811565,2.72116908228981,-1.1791450549570772,5.163597254342516,-3.0813909920170857,0.1721591786356491,-0.9247306723830387,1.551884823306713,-0.18683148761144408,0.390635434385906,1.1834203561428163,-0.050224143613696884,1.328813532708678,0.5059151369083351,1.2536520961446833,-0.19237552841335875,0.75804211770834,-0.1340556610430543,-0.06814322715318741,-0.3863839078072766,-2.621707668505855,0.024062260678443147,0.18583039244343283,0.44599978771570165,3.0275875045264926,0.6353971260725564,3.979752612331178,-0.5929337395442726,0.8016391241682712,-2.174477521982336,1.9645850913993843,-0.935301770084454,0.9350202406511806,-1.01459473553787,-0.740858309947734,0.3071936757762154,-0.21496409563177266,-0.8688006636063818,-1.1645261178035515,0.1922144616926028,0.7932612012057089,0.4872857482635558,1.5981030426177079,-1.2246974035411216,-0.015812413334511676,-1.6473287755399015,-0.1147533759560385,-1.8949055696939296,2.4933314696641737,0.5851297799105171,-0.4159023503105756,-0.551374762418032,-1.8419381441212774,1.1920096678104632,-2.1874932185857907,1.2774415721916093,-1.1157372738039046,-0.46880257435056544,-2.336276859769886,3.6783906375576017,-3.147744036532698,-3.4168070437741114,-2.395093060431215,0.10261320371688841,1.0163891717607672,3.919929526360747,-1.9381317758209424,0.7146074483662991,0.14380599791313345,-1.6267745563601026,1.8785959110603048,0.07212619045353799,-0.43737068258053585,5.323213443665127,-2.0817887055245325,-1.0372877645296732,0.4467641990241517,-1.542091612938019,-0.0733748459012278,-1.0838749564229555,0.9766778935391299,0.37274771967446035,-1.2670913070550576,6.192928178717932,0.051571019811825596,-1.4487092568074573,-2.6899307452661194,-1.6782705953405836
0.9456705781059506,0.7944171740470365,0.9462771329513712,-0.1429928784113007,-2.4520490562022217,-0.7934278282364506,-3.1916757802387337,-2.638238277156371,-1.8394794601974445,1.3696781953376416,0.2627094074633774,1.017751294739937,2.5591858880927436,2.7697000744870475,-0.9343199639722176,1.7140582239237412,0.02212007995375619,2.7234164505258875,0.43413935253355057,-1.2296643432835432,0.19868878180763236,0.2863228868748714,0.5111862761151796,-2.394699342629121,0.6664859880594548,0.024252313684093148,1.3217405895350391,1.6139526420626258,1.8617738898482137,-0.1591344480197909,0.7945785583341352,1.550884141800168,0.6496169745061263,0.6060221625928459,-1.1058608137169024,-1.6965740682662096,-0.4142835842508838,1.0746191440256323,0.12882905396319258,-1.2631392136391455,2.313258543783344,0.14141483677439418,5.414442910869338,2.726455790390318,0.12429574490447462,0.6767076783068976,-1.869697708030349,2.4545877744620035,-1.1372995210174022,0.27013624529846064,-0.002522040737594511,-1.9611754776983212,-1.7357903275065887,0.443941690580504,-9.954596723971289,-2.7958605177631535,-1.189464631532852,-0.23950626309183967,-1.4186020699547977,4.686170659010032,-0.561397279807455,-0.543779359568746,1.5742699679152568,1.3900231455167484,-3.423253957785415,1.0292352840911991,-6.637880721947022,0.7011018132792037,1.9529322670950635,-3.4433039113652137,1.930531508132671,-0.26495457787993,-0.18497832030350672,-2.9890958333523314,-1.2102605700938882,1.246939555875252,-0.16587090531727752,-2.0210154552621735,-2.338837337483783,2.3220062666522927,-1.42544783480715,-1.282070207491616,-1.022705078948907,0.0999383592839636,-0.5289110877395343,-1.1989259765804496,-0.47007799950292245,4.372439632066201,0.23731189262657132,2.396316825372176,-0.46543193309792014,1.4723800786583672,0.9878593731400231,1.3580546192481322,0.42832780171142526,2.287442950813784,2.8417845911407413,1.8304148366164574,-0.6453480021330612,0.5052801581444264
-0.7076279145014664,2.1505278289884866,2.8562321090231713,0.9015519217372125,0.20950506391272766,3.8284503434542034,5.897418032144746,5.840091920950233,0.4290316049846486,0.014805151333753645,-0.16000588337545932,0.7456524471371576,-0.8347265870573264,-4.7686179403583235,0.331393281829736,-3.2498025961453374,4.826728104012551,1.7972255040622065,1.2648802921607911,2.596927701651258,0.5803910275122321,0.732293744029215,-0.6789363421533685,2.8757407989506847,0.6974520961951346,-0.02317553514484786,-0.2505491317804639,3.018032012089668,-1.514820239250399,-0.2207282593796331,-0.8983476366836285,1.0832828280979618,1.9664598434177976,0.1985598273019862,1.053190071101676,1.2556407355867558,1.902964411659366,0.23150551108310755,-8.13939081000067,-0.2133589303535018,-2.3073693401300104,0.233256240727642,7.094222027973487,-0.47104425962884955,-0.234863822765747,-2.3708939318223594,0.08997044300332889,-1.0035148901226743,-2.613650373500576,2.187490691333572,-1.7492906566525819,-0.727115359380854,1.9175477057542079,-0.4490365477951414,13.329867534225007,0.09178874669120697,-1.8431915900820177,-0.5768432327469789,-2.353527085590088,-0.06174138032409133,2.0986314213191775,1.6660245845617203,3.8627759873559757,1.5578834587998216,2.6939987147890943,0.3932649798086951,-1.7718939030864562,8.03041444929731,-0.36958209747073667,-1.987318211580582,-4.708265893192624,1.161534559670432,2.465079445079646,-0.2287363075760348,-0.7593162061033076,-1.7814136861601186,-0.5072528646493739,0.5090721594059492,-0.1874048247880405,-0.7583619464285198,-0.31907964937672284,-0.7674321267833351,-0.11589345059241982,-1.6673955555119888,5.526771780534535,2.8401860101048078,0.6797425711070284,-2.2660859176972474,0.9895176307741298,5.2500560936319385,1.8763326436902128,-0.3846786887472726,-0.602728161250747,-0.20786524025351702,-0.2662940316829257,-6.403856311826607,0.21707238313558144,-1.7823964059122512,6.060934937659173,0.034560254412120975
-0.8900698126507319,2.1019698901583563,-0.6111671685801117,0.3003203933863347,-0.3470019389298346,-2.911273245874439,-6.282736573628493,2.0472181751856318,0.5242313964347364,-1.1641440567128558,-0.006952473325719433,-0.5339543629830006,0.37666004370013906,-0.32638695413962615,-0.008204561661158873,7.721740195373197,-3.965870001119795,2.511094601223193,-0.03305360921599047,-0.09723653543656238,0.7088134250738614,-0.7823086553067251,-1.4945800080257952,-0.3122584025382901,1.4931191535374684,0.143898720319963,0.8127892076616232,0.9743821291145229,1.8284695343721107,0.4146055910557064,-0.12863817760403737,1.2868738974677347,-1.2478747980812883,-0.5366855200892036,1.716834675364128,-0.1424568980206596,1.9882782298662338,-0.7735827948487849,4.70661051904196,-1.9236791213057864,0.48236753271003313,-0.6351587634379513,6.745403225529022,-1.0756854641361773,0.8303167534332125,0.48364371410587403,1.355632043236774,0.2011854197881142,-0.20976779444952184,2.0334685640274754,1.4483424930356164,-1.0137117036900778,0.0381090359386317,-0.988026615112569,-3.55044451829896,0.4114376582813964,0.599649869803761,0.19550566706004235,-0.0929153710214083,1.0136894118743236,0.603700164849584,0.1062790714413984,-0.8037970471434288,0.060002212869663604,-1.520616381537899,-0.7722544609633267,-1.7245238630411235,-3.201703127284993,0.38499481126762714,-0.19181182678829375,0.4143237943451924,0.8690659629971332,2.3066158858027364,0.09215091357511629,-0.3251354192667969,-0.02725327159486873,-0.6866207174636608,-1.9774370518769235,-1.1305632949066273,-0.5278635050928119,-0.3016240190917984,-0.5248210773534295,-0.4927007209199478,-0.616316926323268,-2.365748024302962,2.8683260392109693,1.1631009513347825,2.1715328663396134,-0.9120568673076244,-2.156473533986784,0.9082327188651361,-2.247529958511888,0.19767656385288454,0.22305726176204335,-0.06535773815652925,7.075278598102646,-0.6208778157365876,0.679330216243902,-3.8488683582802494,-0.5511125060509562
-1.1494358325283374,-0.46320580462726113,0.5668843941727123,1.7942316431411005,1.784421162999251,0.6340230574713148,-0.8732472995045979,-4.0483318840409535,-1.0023337459095443,1.546903276155046,-0.20307960383620374,-0.762020282431426,-0.3842799320691353,0.5346814807724454,-0.1034102353295186,2.949675811441533,0.1394836989028142,-2.7585324978645143,0.09348207802358052,-0.8564474981832039,0.532407679160394,-0.7835848395549116,0.7691398737790929,-0.19950250985821255,-0.07585323264847166,1.0692154580537665,-1.3694604632348935,-1.7025983945938596,0.7057177792349232,0.05068494355430433,-0.6571426946233232,-1.395284314060349,-0.9364345914549724,-3.1320588418637443,-1.2869078737991635,-0.20032380372828418,-5.8969690454120975,0.5632751403833908,-5.3864676851942646,0.6842342182651668,-3.2497873293126056,0.013255220788005102,5.977372712430145,1.4191990602363445,0.09379417324008045,-1.6068065471128188,-2.6670373988983376,1.06370094844619,1.9660280520210554,0.6669310654160086,-0.02213057747152902,-0.9518816999241245,-0.17671121942982934,-1.8769623802179967,4.373642970104444,-1.2282482535371102,-0.6942259444963178,1.2909371737210495,1.425277271380948,-0.7482976902841487,-2.637193989481543,0.08693350705076733,-0.1736707684635009,0.9465751243207443,4.349715755827347,-0.9701888773460488,0.0244405924489911,-1.4610893854382836,-2.211390519325184,1.1905939513284085,-2.556088364325593,0.9548074150174239,-6.273917054671278,-3.220222087277638,-0.26480483334656485,-0.8434499534825225,1.5337773597739919,-3.5532013098320547,2.2053304182468243,0.7843558317537851,-0.16526252829275528,0.08178147479508888,-2.217626180944679,0.12310935349622974,0.9400062376633279,-6.466113122665917,0.40646755957635644,-1.8220394605478165,0.8881118313480807,1.2886574361871475,-1.699057065545895,-0.9644131119882525,-0.7795584502403735,-0.14796184278568963,0.06276498715093375,2.5429729246706234,0.8147623774911258,-2.689301041645557,3.766829369871216,-1.3888008516064305
-0.5534081157907396,-0.0912148024279929,-3.1237255901872603,-0.3023949665229229,-1.6504332363129302,-0.10617135133227934,-1.2016119846621793,-1.0482619097865524,-0.4106328352373559,-0.4613360536060096,-0.6251165611184917,-0.05292761571445971,-1.3482100329627298,6.410671452039992,1.884826329379015,-4.932245028565856,-1.1092399109994182,-1.1489057536125444,0.9840567881507502,0.6873264868298209,0.40381283444878074,0.05620530212037483,-2.4594203842411786,-4.3238410659803455,-0.3244582637119727,-1.628132840981861,0.8115606857083857,0.3280036426259093,0.3053156050519175,1.4408474017887116,0.5506742125189522,-0.09185449552086264,1.3675869044121616,-1.9116010453428953,0.3934855004307839,-0.082298928438832,2.556680807538459,-0.7776527306991082,13.091744235931431,0.8319429030507369,1.659345959303437,1.387369772877144,-18.737062918098232,1.344338705065784,-0.5100844463928232,2.0668661599128106,0.9009883680347914,-0.060835014998268426,-0.2716995508566885,-1.3816592296247188,0.7231224549494443,-0.6792156092858607,-0.32136924198119005,-0.604969631196119,-7.556350187635644,-2.2411302698091076,0.9792209268706298,-0.06617652976280398,-0.07328916932755962,1.9859670799864833,1.7068522575245637,0.5808333709319109,-3.619228357701572,0.3217124984764059,-2.5386829088749794,1.0602091679238226,-3.8914186897989063,-1.951964917315063,0.2539420179049417,0.002933208634111739,2.177747119665336,0.5722173285823225,3.5328110368500405,-1.682999818628985,2.2615509092539847,3.527493163246677,0.273900010291525,-1.4709853490166511,-2.9032155506371904,2.2229959841725155,-1.3263643152266353,-1.4621210994496772,1.6200349780375478,1.2896980824816522,-0.1482784088152873,4.538723843576072,-1.9970572702554352,1.931712714726127,0.12954266681611248,-5.338178167883606,1.0875011785737874,0.6463872896564603,-0.010791551514441635,-0.2508510261677588,0.3396344375869363,0.5087508200372042,1.3054322196423729,-0.033245509445261896,-9.458905665624288,-0.9265910697085449
-1.3046274258485657,0.8270400343821322,-2.0669278633556245,-0.18337110396109482,1.4840775484001396,-0.29788792976798656,-0.5294439138936948,-4.200466212731497,-0.8236813306406408,0.6855767855874618,0.23141000509618775,-1.121343984227104,-0.5811233578919429,1.2986624761009649,2.3291005717426843,2.569576289478491,-0.5583955187054479,-0.9393687706067888,-0.7289222741586495,-0.42618781294086144,-0.1494694151811932,0.15862300702474535,1.9135923704675784,-1.7192439317706738,1.3344004306164245,-0.004945484839884442,0.5308273064804387,1.4580853054754173,0.20778973869763032,0.10399668136391342,0.33994418517929936,-0.44197072259970216,-1.383126250668654,1.9941190399820987,-0.37866161870017956,1.2817489094426042,-1.2222368822554546,2.440377604275688,1.167245865868462,0.5816795172960124,-1.291451121528135,-0.35386837449136044,-0.6868142856289591,-1.5901004496623854,-0.9311808699148235,0.4851999486099309,1.1118063807802023,-2.185098556902128,0.5973672782824162,1.974428600956113,0.13765593088941927,0.977812460192806,0.29193692982119057,-1.0946071443878487,-3.003237003965795,-0.025708674589094836,0.6606208465475721,-0.5630956035792133,0.47059285820353486,-2.572325600923745,-0.11535128557432422,0.7131504708102776,-1.831833650446934,-0.4580141508214469,0.755503084948618,-1.040596270251869,4.0334308493065345,-5.5329915833093475,0.1551681419273731,0.5736171070316968,0.6472660065048602,-0.13040280862441653,-1.5646559178354595,2.6694670312212248,-0.7784417398518461,-0.0033271741672225,0.29371098185600797,2.2065409785207355,0.13763282074039723,-0.9980492095640797,0.42845506220935664,0.5348103009781963,-0.16517505063501176,2.003263625552956,-3.4157508458562122,-2.2019946165742237,1.8459955306397817,-3.537589821739464,0.01315608686090795,-0.845909249754285,-0.7364304699771095,0.38535376716963915,0.40993846954865154,-0.6970662035445486,0.2979795149525615,0.2162933316903583,-0.8645105161021397,0.9650382970246935,-0.11454646161873802,-0.41576954750802886
-0.3703554760090864,-0.5112686062377987,-3.688931617291028,1.7799375224991085,-0.8469198608569601,-0.0016886049066862107,0.18636810775444373,-0.23949065909192002,-0.5443144905065876,-1.145998247945482,-1.53419107546027,2.0539975301387123,0.5292132544999627,1.7566641003689707,0.3675422101113712,-1.1344760172649118,-1.4056532119844607,-2.5694301493897087,0.23941551211025583,-0.6132959472016307,0.675867650977247,-0.0014574134214986772,-1.7294810162964966,-0.7912033558201914,0.10529877327807056,-0.8315502966187869,-0.7157663599021364,-1.622704690863818,-0.2880232240841111,-0.7815187126747317,0.9103317053382595,-0.8847856954162627,0.04530458906131243,-1.7352788443438696,-1.944848505650709,-0.6463257764984265,4.366839125783451,0.9690930003770987,12.035559818318688,-0.6495119311699068,1.4558802719744208,-0.23316012936763275,-11.28896691651927,-1.4821243641709156,-0.6872012167245304,-0.857599680350821,-3.0998933819733065,0.49447948870347563,0.2821499156541468,-1.0599187996723938,0.026583714360686253,1.4359352589149001,-0.04999783911460592,0.4825497463548691,6.288250713974332,-1.7065445577704812,0.02513900009472303,-0.33087390734035704,-0.5066442242113599,-4.398673753907702,2.7792432804731337,0.3264664806775239,-5.92165522183263,-0.9583547885526831,-3.1041418193749597,1.2874751071681292,-3.8394500455751244,4.23501361345475,-0.6654941003589229,1.7090086538032645,-3.8449628943499707,3.629388558930106,-0.8254131804225749,-4.744633818048568,0.6521164830639383,0.5551366656798953,0.8518319323519512,1.0276627324567162,-1.753866765913754,1.4173523611343182,-0.9783787717051902,-1.2391904586969211,-0.9073756313710376,-1.0689532854982329,2.3433969103018635,4.694374229780457,0.4762105296659112,-4.580396918509866,0.1597277822002873,-7.335547945386449,-1.907867691604563,-1.0613311322066794,-0.19022512366937833,-1.587756224833818,0.7718931874281331,-0.7220565198934257,-1.8969017015193346,-1.8519443793136388,-9.270218526669533,-0.7634943966523234
0.7286499186961984,-0.37261386057894974,3.025289789751041,-1.310014847623288,-1.8577272079396192,1.0701591020480654,1.6297720452167959,-0.17083550369871003,-0.45622262556436094,-0.5985936437207747,0.09958469246374912,-3.905695049695171,1.544622430151093,1.40801612740396,-1.0191094263408698,1.1748624833996961,0.11568820713836923,1.8713694633702183,0.006260588256691361,-0.5423291464344734,-1.5426857983933708,-0.0667493363565792,-0.3181520665034347,1.3977322554011948,0.359036808756404,0.3600591102575206,-2.436681724994512,3.776267585157794,0.018798416311267514,2.1893627239038644,1.8616421878038272,0.9652653011939208,0.1501328234945166,-0.3679523292584433,-0.3055541491837563,-0.4747208442542545,0.6837331344403184,-0.5366709640739381,-6.697356564299006,0.03300114156391841,-4.115620128464851,-0.46310883213254284,10.508932325458945,0.25570742430480936,-0.5263981616889728,-0.9247147137978161,-2.7880932895002895,0.5506876562885861,0.4448576609889697,-0.24896563231653637,-0.36377961617931054,-2.1708754629926426,-0.9772380831857983,-0.04922303434586545,-1.4439545381228096,-0.14286958424920904,-0.03690499785877828,0.5706980214041937,0.928564770877498,1.9151895320232564,-0.02562842965124143,1.1154920082652229,2.7873887580565015,0.2311746834618983,5.1671316798858165,0.5351722738678321,-2.5001312081426903,-1.1151350585563262,-1.2590670904152303,1.9772562646433962,-2.169659745023238,3.685836682635437,-6.11079779228271,-4.295686971252613,0.18393538234447773,-1.7796740915478655,0.7206543378851965,-1.0765460016398638,-2.985831380546061,0.015821813888301065,-0.44747363771434584,0.19793501020780033,0.44865202615487015,0.6529731185607376,-1.5501205632401134,0.5743116058671928,-0.8439150202704664,2.6531754687045903,-0.7453740439021181,3.9101338485034334,0.1586575676735203,-0.8728870616050711,-0.9114668762553614,-1.0440322423415904,-1.2565647771651165,-2.0515482761853994,0.6210945734195681,1.5430608091574987,4.427161930849917,-0.5453186630361989
-0.40211049234854823,0.06464959446592636,-9.203431096493015,-2.2337570768057895,-0.3201251771637553,-0.17893634408311734,0.48892431255122676,-0.9697582690128563,0.3376002628716191,0.623809678385487,0.5604954699480391,0.5860530906552356,0.827751147843084,13.25926072748166,0.9199446330522368,-8.927951611928584,1.9129844167606163,-0.5251434440994397,-0.862046918948728,0.7197696179932942,-0.6275558519268307,-1.509111559944801,0.594214039737136,-10.363966556422765,1.6581607794894768,-0.23765712875913342,-1.0549718577071747,-0.05859337432647899,0.21981888798067398,-1.1152565937150678,0.1742638132206601,0.2014515051328832,-0.636502101359429,-0.05115040995100017,-0.6141835641341499,0.40490490089586806,0.04215852111987682,-0.03961702044211288,28.435510127824358,0.28477894259898107,4.717307039958001,0.3918416251032501,-37.4489313048867,-0.3664836192778859,0.17596246746798883,2.261696806112757,-0.2502339758708608,-0.28967570765622497,0.9836833074956725,0.9606659358760354,-0.7719875957810263,0.024393796818632445,0.1126207645711306,-0.5370904207905594,-13.161140367082156,1.5360363581865053,0.6377424200474042,0.0226636867918765,-0.5232355238424359,0.6515089761496027,-0.266361081255476,-0.3767274460364161,-10.301782397649923,0.29433159311679236,-3.6724611687924487,-0.10712768082708375,1.470717623181833,3.1119107534990635,-0.4705765500528962,3.5805250970361806,3.4667747149645862,-0.17581756405290352,0.4959486016442899,0.202696106710728,-1.0903178606285961,6.041436344694989,0.25768641024716654,2.3238540997516592,0.6616664656664201,-1.159361894994764,-1.0036304900681476,0.4388450494291225,-0.7904292130273037,-0.29562317011387396,1.143169354797861,1.2699328119963305,1.2803426878488893,0.8516109097253892,1.1430125380255685,-13.424091185271388,-0.21595093470865004,1.0187408803797715,-0.23136062844093383,2.02292024418887,0.04243570187844498,-0.011949351332212603,0.078564981242254,4.68555212372579,-21.187068961888954,-0.8008693197718173
2.3044361989888924,3.557847452687364,7.186133766757873,0.8120884992520127,2.4114073013247452,3.016188737619546,5.447375258792441,-0.9884878237087311,-0.6008851091906683,0.41383692992183124,-1.252411947618773,-1.1000026902096613,-1.981403643590995,-6.793426525003284,2.144303863969593,-3.5634124903966073,3.0822528618780685,0.8610306405235634,-0.17468734450641243,-0.9348379293042144,1.3590233887144356,-0.8407163469157798,0.5911689441390297,4.510315386949707,0.310035284861554,-0.40634264284557997,-0.5397808109098916,-0.38451476491208186,0.3104158856006553,0.7292184174437847,1.5134954996299577,0.5651064843606213,-1.399648409404386,0.28304930627402175,-0.8411154362083829,0.011213498118537531,-1.8070700548950887,-0.5658568699977776,-20.42901444755443,1.3082250487860472,-0.1109218556751691,-1.4408953025319757,13.881477247238564,2.09153804374665,0.21784769596789125,-0.9722674633099224,-0.7623177051050437,0.5926538206149492,-2.247948917625028,3.920104148135349,0.580736796049158,2.4791926260926327,1.3432985761381633,-0.4669846116711833,-0.07265003192928832,1.0583507443389901,1.0650715793260366,-0.5486523753925495,-1.4631693202117968,1.757687628666618,-1.9966538042815505,-0.8292449026608546,8.463396321966181,2.9631205925994655,0.4029368183461322,-0.706086571039956,1.2931439435937633,-5.911486277638624,-0.9543696115188266,3.6431221354536794,-1.1009140571917146,0.9397295505420061,-2.054853953133952,-0.23786499888024235,-0.014564707264294329,-3.1994486315794464,-0.7373559752717814,-2.4964764480001547,2.048174573342586,-1.4947177679981185,0.5890447687744806,0.2914292292977621,-0.9775693899341305,0.1881312133701177,-2.563454157468556,-3.3303126393024174,-0.2982584674443183,0.2718309102372188,-1.6719028371000875,10.538782987097512,-0.08470283244426247,1.0785828375533864,-0.6205021750059653,-0.96818806250762,0.6085280688076369,-5.0546112209202745,2.6484153867045204,-0.1487167831178787,16.676798218609843,-0.08445754704067454
-0.3165494649621771,0.018448839747393968,0.1207640108129373,-1.6168300974054244,-6.283705550280844,1.2860169711256793,-0.814999129647459,5.213419052314752,-1.0928002824953613,0.6037787643361379,-0.15076488961214657,-1.9866580457977336,-0.0788493316759436,-0.8956272599020055,-0.5137748340410775,2.515928218891153,-0.9481705384364474,0.87196181217695,0.39276660391157975,0.24338235002818862,-2.3091196430956815,0.048312294703116196,0.42340963777466234,-0.6709556054855054,-0.3694893732452888,-1.2364612200453686,-0.941879723898063,0.7220868354713892,-0.3250858234685197,1.3692828777496093,-0.840674155969372,0.8826881413286207,0.7196388574496729,0.9025704091507633,1.3547333792156357,0.6675444910547932,-2.830837907601496,1.420699035416334,7.103635432183768,-1.5291900482997278,-3.1624518034727442,-0.07963203852511098,7.5790363390319575,-1.663648098132186,-0.03693533010671005,-0.05540563516373917,-1.0039116554007754,-1.5216326683965598,1.074591909688792,1.027622970452341,0.10080853727531047,1.618756211511952,-1.5714069039459846,-0.5893563457270787,-1.4420292172155516,0.5508400645568963,-1.8258294197216094,-0.1712718460720941,0.08906399156319016,-0.3819121316062414,-1.3945917704180177,0.37556127144495294,0.5705708367136617,-0.5658819567414631,4.833298043516145,-0.07970058560869078,-3.686000333186338,0.4707196167756735,-0.7284486098655332,-0.6960199343420215,-1.0133995682983528,-0.30846906458589834,-3.4678474216619017,-4.6645206048849275,0.02971231547988066,-0.5405463309399243,0.04782538984761273,-0.21902481100259344,-6.648842605936307,-0.8901316711378232,-2.289093104376764,-1.7964664775980115,0.4048208389350653,-0.73415286348628,0.20197663431125118,-2.9139611282100932,-0.9737389575801083,-1.2004339198271223,0.11989296142012147,0.8198402097063091,-1.7911842169580419,1.0697230568238327,-1.3537095829560783,-1.5999603267231148,0.7628970828282953,1.8169281740635785,-0.7138601764280748,3.2854562009678494,-5.492865440826706,0.045494589261404914
