0,1,2,3,4,5,6,7,8,9
-0.13395038085652594,1.805009066252677,-1.9940901845502208,-0.291464723853133,-0.8729023718258068,5.402132121683014,1.0742830818471567,-0.08782644671471757,1.636613470074153,0.28787442366544225
1.3741483393759681,0.4502242846716815,1.0924136350674687,1.4856888270640034,2.4461457249889915,-0.23412012321662368,0.45540675989039037,0.5498299394020243,-1.2553223680080707,0.1256942771139714
2.3286784893796,0.8123935154252184,-1.136705127575609,1.3431222784440955,-0.2241099484695565,1.1244181451862911,0.9094754624343132,0.6183166131353707,-0.6542885693784197,0.549945654430425
-0.4644232938646468,0.16061029303662122,0.5491934053227442,-0.7945995396194788,0.1606211047365341,0.336403924950736,-0.3951172009475087,0.3659688235829061,1.6511575172905397,0.3883054592357032
2.129100151474105,-0.1948725099179078,-0.8052310755862632,0.927459615004897,0.23779474204543521,0.5681293981946738,-1.4496219834013038,0.8402618136817888,0.1898149753169717,-0.5145356217093607
0.1724427992672029,0.9762126239858474,0.5840117231011034,-0.3720391979672417,-0.16046700093591543,-2.2106506341888656,-1.2869527124461337,0.08607698527651562,0.9706386119923066,0.491363008208895
-2.7697780251252646,-0.39096579114277175,-1.487269762629596,-0.9184789475701266,-1.2187213886924975,0.783695764059539,-0.7123261113539033,-0.19520943001598628,0.5421408361509594,-0.32077766162472054
-2.052248358061677,1.2837698246653018,1.1635807067341428,-0.7501062452976349,0.1837361295073306,-0.016192200031506676,-1.0778975310892136,1.1516225787393088,-0.8117281906531114,0.5433862150033495
0.4695911439137933,0.6760104246166421,-1.4216781060405004,-0.372104204393061,-0.6897603024814817,0.968935654852661,2.1137052300470796,0.07245988598586908,0.49047385036023505,0.7871146645921385
-0.8468925409804737,0.4636872899691366,-0.44007914114454805,-0.467749600873213,-5.218904123778739,0.5729673759743706,1.7459390676425093,-2.6238562878740885,0.24153880828197907,-0.3077655129659504
0.14295305531865413,-2.287736331266823,1.2180775175555905,0.11136324860121989,1.6362904392803066,-2.9449830744074212,-2.3068348321205403,0.21314948766286862,-2.049861756768412,-2.3051652411433428
-1.724746428860338,-0.19402290175587034,-0.4584756725711509,-0.4972086923279336,0.6284720084200748,1.8660216506044367,0.7603064418138146,0.49546003960349455,0.29089579311926356,-0.5249717800508977
-0.9349293199964944,0.3916633470452132,0.8805530538326926,-1.0419792314953904,1.0557667614323076,0.02580195307923483,0.22918447042898096,0.5310123799431665,1.2105425484476062,-0.9249148205847646
1.6089018789435152,0.44009448081417823,2.2744882670824946,0.4004560742801835,-0.7492234094573593,-2.244987873760998,0.9120083522134509,-0.2430029047114088,1.068199522733892,0.026949141381284403
-3.5320096599821293,-0.006673619815339666,-0.3346400796687715,-1.772992179166466,-0.14326912461539912,0.17183846870559594,2.8277504390598733,-0.5247528784552234,-0.6497864740434797,-0.547041075163015
-3.8814570525062653,0.6633578099219518,0.2722160860399154,-2.109436315237325,-0.6935953036836592,0.09450816373230447,0.8145524974787106,-0.048775509799300745,-0.6624629211973087,0.9718011765376019
0.5164879799769982,-0.05615127945902803,0.39374734953680895,1.0683570866411354,2.538297662096371,-0.7604968901286573,-0.1773715892556758,1.1254769328528502,-0.31274346266468334,1.1258597371818315
0.6809458023645895,0.5660419204226264,-0.8110221350497578,-0.10727495959439205,0.3801361245686425,1.693209823914898,0.6103902675805525,0.4209007341477127,-0.33141165191549027,0.974026331679503
-1.2656724092543366,-0.9632902507023559,0.22804141761886706,-0.09931939869874801,1.291634174915817,0.882590987400917,-0.9858259001211886,-0.2197356661688634,0.9760676628986822,-0.6678698983778224
0.703469946617584,0.8738338249483654,1.14548496214748,0.6080045500363079,1.5198510374884473,-0.08968340613700132,0.0022688565359895736,1.855485970144487,0.4030540338002274,1.3386854574460616
-1.860402639986293,0.7247752648750048,-0.06118689298139453,-1.2572510423796992,-0.6099252752568424,1.3218451118352563,1.9084250047095928,0.22307049746807137,0.33871804392070287,0.8978132743994709
0.33267287660990924,-0.9684706308185063,-1.7822629997961006,-0.7932199775704828,-1.4908052668925331,3.4272535272495173,-0.6749128600029155,-1.0173489930575041,-0.054288261016689814,-0.4105899061422428
-3.3933961202855065,-0.09070550253613956,-0.7509272973338328,-2.0396854022174256,2.17600074142071,1.9503678353977063,-0.7067777308604121,1.248533852750487,-0.42228326919883263,-0.6819095584015921
-0.09372670520912758,1.837718866329945,2.330102244578598,0.16878202553662774,2.860679851516983,-7.058044692473038,3.4333763672035897,0.12231971253094695,0.7783299782620403,0.9211669225610558
-0.7665854328772747,-1.2187311093334146,-1.3261026666609719,-0.26654525990882993,0.8692369551267363,-0.2925047271800363,-2.1673812493631015,0.176925158198474,0.7086496936616384,-0.33477156661357765
0.4270569220467529,-0.47414190596899153,-0.9924523480508914,-0.9385404415546799,1.3833758169089487,2.0304723392184774,-0.12730416047707988,0.3180081330284338,0.688687712120547,-0.8973823674763126
-0.4472578517035311,0.5056957757591819,1.8170189091506237,0.6593983536957666,-1.085282818453444,-0.3420129842204038,0.5382687737439057,-0.8031572728191094,-1.1771428229126413,0.33217375336549215
-0.2507015735998013,-0.924896373625344,0.4653845191020222,-0.6440017407899504,4.006309987123279,-0.36279674307200327,-1.5504441204774662,2.2356676909042523,-0.01452011022648496,-1.6058848837794268
-1.9260196436943764,0.23159572900178038,1.3512027704656422,-0.8196205437962514,-1.9981003323241677,-3.7942030890556513,0.5471600449025916,-1.232963097363915,-0.1293998557841983,1.0822901321918272
3.2527981249551376,-0.9339231813447959,-1.2344551154187071,1.2539254811542466,-1.316043678046999,1.1298855043647484,-0.8594612537432823,0.7180333858137576,1.8868436822013355,0.9870931117493669
1.2610912412202158,-1.089719283369901,0.11781814029435357,-0.5231614388791209,1.4858759709917178,-1.6850868382216142,0.23332884405955276,0.9915144328210919,-0.1748334336335066,0.22861956586216392
-2.031947414394929,0.8601647583607874,1.5677861124222174,0.00728847203635984,-0.7174536602476219,-0.8060223372668063,1.2737965346124438,-1.1188033474950616,-0.8672117843256032,2.8005026381655793
0.45128169165407606,-0.9017838281662902,-0.13496261696026224,0.3831940283804443,0.5092941040085605,-0.5681805298948522,-0.4279263306530304,0.6254308249096711,-1.9744410655842832,-1.3571463912558681
-2.124218459118076,-1.1824254036473454,0.6358213287937579,-0.7133710721615437,-0.6245567169659625,-1.1436090548906404,-0.7858464042397255,-0.2516446148542723,0.514684626839681,-0.04755558867779475
1.6168855393266763,-0.3506308979236663,0.36502769845114275,0.062099994070600906,-1.7254986702550033,-1.0991577385839433,-0.23512197066326562,-0.48363046647714364,1.2100657993568051,-0.19114255200065006
1.9093460617854232,-0.3259151362146449,-0.40055732853513637,1.0408321407174288,2.3580770790847247,0.33254543399860037,-0.167181130084733,2.478845595320771,1.410995854955158,0.33954763519615605
-0.18350429933763038,1.1088499837776016,-1.5072785364173122,0.5323742862299022,0.6309902038909428,2.5190101626271795,2.6668027971158175,0.7272890928381917,-2.7292469863590374,1.503306659522095
2.167446293699141,0.9467597101094273,-0.2879814812928566,1.0816936399342032,0.15636108519859476,2.9491348331108296,0.4759538088324427,0.6640886092781181,-1.4947370741301742,1.9468527920723688
2.55243114920434,0.07958026485731114,-0.05810738212927798,1.15090620367839,-3.8925908033198926,-0.5893252360892939,0.5453064643653056,-1.9219075198350626,-0.39399031059152745,0.45761040090883115
-1.0303508043430856,-0.2879200357433074,0.5434129084513675,-0.36859006465119787,-0.12130790963399013,-2.2534112663732544,-0.8408129296164704,-0.5121970106171218,0.567981298856097,-1.8372386795043851
3.2659832474917576,-1.3472751588980292,-1.7288256849542543,1.1910945193504308,0.9868282183778878,3.010968532699524,-3.501809648333351,0.6524068951883288,-0.36205382472648534,-0.652374026406653
-0.6395186486123744,-0.6746440076792567,-0.832397794170779,-0.29619618827666233,-1.0052704458759463,0.8891029616676691,0.4770300298659499,-0.2779795345800088,-0.10947142926362896,0.4166228471388833
-0.912818566898828,-0.8432064086092337,-0.2197551470422931,-0.7911108032908789,0.009279879059631034,0.7817123586835477,-3.256779744086016,-0.13544020659950906,-1.3036254687129911,-0.2949774732296161
0.4420635213675889,-0.7964018236892035,-0.3413025529736555,0.49364926496569733,-3.236917737998177,0.4389376515015331,-2.319890688502705,-2.145105713820707,0.8021881710318016,-0.8839012340144925
-1.6662209718681555,-0.9259523870748334,-0.7200125288142702,-1.5397265403198634,1.0092578296154755,2.319632174508457,0.16747518057400415,-0.5435937254275293,0.38126459600676965,0.3376147698024373
-0.5358531285414042,-1.3843582798052443,1.736867906848091,-1.339582819686822,1.2702568030520713,-0.9738009913683421,-1.1304775187121445,0.55933174620719,0.8645624329214641,-1.25129458804787
-2.1554369876751727,1.2489975087344305,-0.38970346839513254,-0.5627023472038275,2.1453654864000833,-0.255160947803817,1.9883333844643205,1.0821419295477566,-0.7341557983138063,0.8666599398392063
-1.0669516259252405,0.6599207877140405,1.4352170160735995,0.04006631989925621,1.565126321767022,-1.4564513565266508,0.0470414463374618,0.532878438297387,-0.4311901627406011,0.9192524183842046
1.95923317639081,1.6467159242131668,0.1505042591625349,1.7199714330502207,0.8491684909690935,0.4417480194606177,2.6997901464489455,0.6560854589134556,0.022476631245924233,0.9018978119352019
-0.38217167200957763,2.101650630041547,-0.5775082717825494,1.0001459512537987,5.1881136327038915,3.1433062321937566,0.9844026569252152,2.9794892895011094,-0.03194010295194343,1.710393673750021
-0.14894268423903081,0.19082464416421355,1.286505899268808,0.500191041488666,-0.6636131322185507,-1.6416565204916327,0.9684540215685506,-0.8289563996041095,0.6382520092696353,0.9868326674255103
-0.8976009202705928,0.06689081945471684,0.21186778353069327,-0.5205238722393349,-0.4835999278415765,-0.17855711337658892,0.02997114300754085,-1.395984663796618,-0.31342242905021983,-0.36132742976315335
-0.3858372614029301,-0.8957514108836823,0.08513303512670253,-0.3143389190675918,1.910055020154556,-1.1231165256519149,-1.4629278456996222,0.10529644354051715,-0.3109105254285357,-1.6297921887366296
2.2114344326275126,0.18040963489082795,-0.028525162050501495,0.08917420173623003,1.1461107311816006,1.1905743270261047,0.26861220250067647,0.9186361469449437,-2.705207760343911,0.2831626419953448
0.5401809414139348,0.5687248465184672,0.27785647556250387,0.7507508159902715,-0.42613177150144366,0.25316776180154726,-1.9320221729967209,-0.09207777794851037,-0.6875501740089779,2.032830273825369
-2.5136044986485357,-1.2167226216734783,-0.18668372227952246,-0.9752883242910679,0.23858435788603305,1.13113388985697,-0.09172912636754647,0.09858128858003146,-0.056174493582259,-0.4626931600028603
-0.3231934423959964,1.138504802199784,1.213845641692453,-0.27050470904646107,0.054967913411160016,-1.205087184893777,1.7893573286897908,-0.08907886501408513,-1.2740269585560824,0.45332184341247206
-0.9316687517079546,-0.033631835613101624,-0.7771219322005108,-0.4133868422830373,3.2713544216051753,1.1803376138015924,0.47642063505696464,2.061168479225648,0.36196452849058336,0.6070291374109857
-0.4016988636559584,0.3423521804687718,0.48975397483086486,0.12892703243665146,-1.5835805489509998,-0.12947158105390938,1.6831209902917934,-0.2995854525367859,-0.9316794140724519,0.49205925788128424
1.4855283751484827,1.2991294236861362,0.06297431547819927,-0.23918469879971155,3.2443270165130103,-2.529249060679292,2.0283313875956983,1.6037686026954245,0.407052118135716,0.3996147989854336
0.7458099527542632,-0.7889601785863797,-0.14083777740548606,-0.4011619469882977,1.40705163334541,0.25200893059047147,-0.2638009760785658,0.30087599477692106,0.3316507567274339,-0.7570491685266955
3.6308597098402884,0.3211675107421582,-0.33843775450463703,1.7390156419615581,-1.8023911302100544,-2.202913741732365,-1.9861043104576699,-0.9136115330014586,-1.1206560904276326,0.4951516223392114
1.1225518974343793,-0.6477405704733469,0.6486224296899071,1.3921610884527356,3.478521594679817,1.3759053585591388,-0.4805339043282287,1.5848178900706582,1.8083417922966505,-1.2570149348172803
-0.33541598520348137,0.9785459924011614,-0.16928742597907348,0.26179684574774753,2.804985203587631,3.587389194040347,1.168762031147466,1.707612142617214,-1.6583914869559984,3.0087717306587214
1.9008750090992605,-1.099749095044778,0.9509478561312861,1.1148671290337773,-1.3386958634167525,-2.255406798959468,-0.6830346041391526,-0.38158857055299567,-1.7486597063578462,-0.5512106003991322
1.9204322562404565,0.46891270655842787,0.9188000111569553,1.074607304227082,-2.559873087451356,-2.1818643897237315,0.25591397408457395,-0.7246385180453051,0.3804512306698944,-0.318259230698807
2.7700574989574043,0.05724283167761418,1.3507103054802527,1.2813943098281553,-1.9907151970576042,-2.9212438416784785,2.0118580362289777,-1.133560290670049,-0.30363597652754737,0.5290841064109036
1.8524376504846365,-0.5428786999670234,0.21327574608020247,1.117209654807269,-4.126251232485854,-1.4148408473860687,-1.8697959270005107,-1.5280924379675316,-0.4383997330758202,0.4804411271304452
-0.5391578913536078,0.06019113683904696,0.8787903052308322,0.37682893795214434,-0.305948309864505,0.2602848482479285,1.5570924770480632,-0.2487194180864997,2.4434396128128877,-0.6860972941873448
-1.7898425443090256,0.31255759713069825,-0.4465744815055276,0.7861250850120817,0.0038178281812332876,0.4531554343757818,1.0951124687012268,0.2184184363760161,1.061529720887691,0.33506810655468366
-2.28505185518595,-0.15352879421779905,0.6013571368307971,-0.4305746048308334,-2.5848887535628595,-0.9559673015193082,-0.33931827852725316,-2.0339117344457738,0.34727938515525175,-0.13978124536768213
-1.1393331839677574,0.4906076436360468,-0.8724272815565879,0.023665062654039042,-1.817059890465242,-0.34488396947915745,0.20454895269565304,-0.15980569849494344,0.5919853068921053,1.4817652644371258
-3.209115924166104,-0.8010487680074608,-0.8400160365399297,-0.45350368974113003,-1.408701298883297,2.3064980258513152,0.11546697817311576,-1.335511059757799,0.24289567952572175,0.5978071525481422
0.5815669158753259,0.3164004509456896,-1.7588116133246707,-0.8074250407376576,-4.320781084212619,2.7533838690954364,0.3562997738290625,-2.848644875119189,0.7404168947501664,-0.31840864889501413
0.8342399458640086,0.5377588363524677,0.947480282084317,-0.810679956740274,0.7779123042245161,-0.5538977166936632,-0.2314597267513169,-0.6022254522746383,-0.58351870308366,0.4258848913499169
-0.7935282679872779,0.8107716440923298,1.5633785330738579,-0.6193134307381998,1.9530191498950558,-1.1427405839200238,1.6967997546976403,0.24975896929886535,-1.3882277101359175,1.2946811647882757
2.052595764250516,0.1278614240794085,-1.6533529811175052,0.9428580668686306,0.2830244221806936,0.888377773561515,-0.17543864067829743,0.019793765325377907,-0.24967856533299787,1.0934924877025571
0.3779635229425813,-0.7469141825291812,-1.1136914170480332,-0.2724132890099046,1.540016250162534,1.4757873430280803,-1.1106979304596214,0.7217454867562594,0.8471954686649692,-1.7332076702597634
-1.567316633853056,0.6210010011225756,0.036249344062651005,-1.3699285364068459,2.404546025190169,1.838343210213339,-0.6127231822138844,1.3119168306523692,0.6611005888488629,-0.15472158851605988
2.2415857465772557,-0.20081134394393638,-1.8801417666968063,0.954414414435876,-1.0172169738464822,2.4233741786368324,-0.09406711758351576,-0.7423012132547835,-0.30041917343096775,0.6432748700686384
2.321031262902579,0.3998642465327321,0.9695539947626183,1.5442998038543723,-1.076389102799434,-2.665449388469309,-0.10272184527651326,-0.5934462036560231,0.13890061798091544,0.5473519950824595
1.4910625321278637,0.55004999402584,-0.011052350360418583,1.008466063570882,1.311102169225861,-0.9831521179724443,1.641190127048299,1.2889867447125094,-0.551175940985826,0.05170913859135595
-1.328880916111378,-1.3138874226709158,-1.4655069782004613,-0.29371605853375576,-0.27673740559927823,3.091172067716366,-2.2190063068893586,-0.7103090801071217,-0.998264386851134,-1.8890253012050868
4.144485498903008,-1.3808654472653898,-0.39612864040304,1.949775671582651,3.2837832279529175,1.5012128099105908,-2.012582730834256,1.6452076361358121,1.043158495420324,-1.1386662454664391
-1.115883309601095,-0.9985884674620721,-1.533835149693086,0.17903345782630523,-1.5056013453576012,1.6695754858333964,-1.2626970563135465,-0.8603669001350457,0.0851866974593961,-2.796276264817341
-2.0779770779665165,-0.41123629123928856,0.43569032242002315,-0.552030130047891,1.6204933406193855,-0.2782552611853474,0.6177115513542148,0.7724858533657638,-0.14200790908940583,0.19093364512992744
-1.5448565676825305,1.8633710989570895,0.21956306711848664,-0.41311628123505584,-0.9726909170551742,-1.5237588121678751,2.8866529878038865,0.4002384024338619,1.1707685249506683,2.605982740861524
1.7383491735683583,0.5461262340027612,-1.6781515280224015,1.127429554381122,0.16822122047222954,-1.3692754008869112,1.0081095669589328,-0.6685626669171032,1.034609459321454,-0.4110991706828584
1.5438704888494095,0.49213972943933915,0.2213305908181606,1.087528787913134,4.917526822414078,-0.9064573856021803,1.7259657212509236,1.419695720023475,0.8629497517550692,0.8056042584591478
-1.8048674165330063,-0.8782390849366817,-0.6276110826160394,-1.5253546190391112,0.18038237030603815,0.12240972734536504,0.795452998528222,0.512787655653272,1.8584305110865937,-0.8534723736452303
0.4673794612095466,1.1994508429137998,0.8289716794105157,0.08009784237188246,1.206065901835887,-0.9760925503936156,0.9308543173469949,1.1721509812519293,0.3036131704676965,0.2301868831754188
0.013099429891347578,0.06616954309958356,-1.000430786260373,-0.4527416687601721,2.164889695843519,1.4891528149918736,-1.6647696674622072,0.5720418667581543,-1.204248171341652,0.9794595812533249
-2.1901183479213273,0.5464711451561536,0.6653809924476284,-1.5336822366194713,0.24643163939997975,-1.2356290196914783,1.9839650509343605,-0.9363640439024858,0.06550173018824629,-0.40838831265265374
1.3286466190927746,-0.42774542608633564,-1.2234157665506837,-0.1331782471793037,-0.15604919480234242,0.8419237678773424,-0.048835630754361654,-0.22646736345727964,-0.9661313401083041,1.4061367335393797
2.149012944961234,0.7605799264204416,1.2590522435414,0.4401449764727375,-0.16022280177902135,-2.2163266530370613,1.1718416729491394,-0.16541532714819665,1.1156096329423797,0.6951084164398723
1.518945064270604,-0.7363296087032309,0.5407991403598559,1.0650136303583162,1.0032708516716513,0.7279449000290172,-0.4224926323342109,0.18919355115704098,-0.05639637191497752,-2.058005428824186
0.7415397292442666,0.7149110449638949,-0.28934704943354234,0.7506514041306852,1.3643563901016071,-0.49985445899218944,0.9565377315344903,1.4551454431215505,-0.12112355904085875,0.8793379119903048
-0.1731302813908566,0.8744708612314754,1.9248014635589819,-0.6312961173692344,2.0579932025319345,-4.292992444534724,-0.0754454447824176,0.2574995489814349,-0.35594644675742704,1.2317840101278816
-2.76200533832079,-0.7370102702314105,0.2833718001792346,-1.9592720665846404,5.391865137316463,0.5392854920258805,-1.3354367581181088,2.6036552319694857,0.5124059104399905,-0.8141389374113647
1.1694205305312892,-0.31138567154394037,1.7040507724511562,-0.3655007668536645,1.2817900117288503,-2.4590526094692,-1.51504072081864,0.7852769592001944,-0.0990826923843395,-0.80846349589088
-1.3868027787337263,-0.6321079359057296,-0.3902846150330588,-0.9879807082472851,-1.4972273951531714,0.22125881435802786,-1.6499613237806003,-0.602000000727897,-1.7764125939881699,-1.1582210225186786
1.1924893156225582,0.43507323309481755,0.9787069030314677,0.35266300238980086,0.529433994500688,-1.7287386949745416,0.5857334754901179,-0.4595236430808989,-1.712249104724419,1.275328708617347
-0.8255406578866961,-0.9557124919947967,0.4831221141513914,-0.3357436839661749,0.1863973743644755,-2.4377713852079905,-0.613135917737714,-0.3261498129239714,-0.30505194414386533,-0.5078610056129131
-1.0960612249382191,-0.09075480285543926,2.0153003410657133,-0.6444101556535917,2.3787563807468355,-3.009442850828434,-1.1697373874175108,0.9154086156018014,-1.6053770983956852,-0.9578789111285575
-1.4843227069465257,-0.5005496519389744,1.0088576491209287,-0.65483385916251,3.1240717892572207,-0.12526462386667792,0.12170124375594424,0.48554754402501876,1.868360382379682,0.42146854350270146
-3.0605024370318334,0.5349076177745636,-0.4314721223656848,-1.7310778191347802,0.13660262259939346,0.8094611837255947,0.4035555345689242,0.25117222632675945,0.9905740073110875,1.9502060219945148
1.6186241697584398,1.0905453281636874,0.2661856718300978,0.6807107926631984,2.8784467539973697,0.7789564511494734,-0.322485751199546,0.5655889575533656,0.591983486044227,0.21540306601793968
-2.5229016540929203,1.708278271051492,0.008715706893958204,-0.0003207489733919881,1.3005675974097226,0.08185516357323398,1.1133324556004378,-0.1130974120842615,-0.0550454305175285,0.699251676946824
-1.7088799643364503,-0.4377023538775591,-1.601582234250273,-0.8260172856841916,-0.6523064561427395,2.92004389327524,-0.33653842314716576,0.10887848450990466,-0.26184388273913395,-0.7891257340200433
1.109829828467052,0.8163782999956294,0.25967699475205497,-0.5923747077482817,-4.111561010210432,-1.249620821485546,-0.26397370680907406,-1.6218043722011934,0.5902238487111688,0.2896834064207763
-0.9532243360158937,-1.6916913643025555,-0.7469973870656041,-0.15908048057071358,-1.766230304536411,0.8387161047171463,-3.4289479001730467,-0.7901856474302373,-0.5018420756582271,-0.9249680120207346
-2.8818049456081076,-2.3762757717809433,-0.05481850089969319,-1.4435248461830528,-1.369829112929462,-0.35052637684214866,-0.8845067085526103,-0.4326964264861462,1.8192770281657815,-1.1335699578298468
2.594811335787177,-0.6595219489298865,1.1748390971090557,1.313980719207903,-1.9421097736298205,-2.6282688699387595,-2.2542109599506026,-1.6704762295134787,-0.1559879985538278,-2.2311337615459705
0.985360764341718,-2.300372942810613,0.43851369358421916,-0.24717494563208384,-3.354415952737849,-1.6527467339670727,-3.0024222200944752,-2.464513451157519,-1.404533599951208,-3.179785561142462
-2.058899324981129,-0.029213706106388418,-0.578432173951998,-0.5058154317424829,1.548736990748677,3.23211416020623,-0.6244749166300564,0.5231174614787194,-1.1737805418543308,0.9881815942539734
-0.24674231169156752,-1.1043130264503809,-0.34418681628085246,-0.014185517737465996,1.04281287723637,0.3127899228699067,-3.135908188771868,-0.5333509264969941,1.0932198291952424,-1.9848405769562505
-0.2198532041684443,0.025537606414149396,-0.5205219290871022,-0.6452329718884469,-3.092048051021722,-0.534218935484392,-0.46544919505606264,-1.4555903876238654,-1.3116127826477992,0.30703610163309414
-0.8761565678361659,-1.0427430055001508,1.553965691187411,-0.9782732422362533,0.09586088381360691,-2.368450591015164,0.28582098767381203,-0.8031711023872362,0.34100087723076455,-0.644604470881164
2.1880447111994696,-0.4389008774338325,-1.5203431758466277,0.9764242634020532,0.5917358410901267,0.9821764501186292,-0.012709494241747516,-0.06221472808606222,-0.12445114029049724,-0.4250462465450753
1.3256682855211275,1.0157827902926106,-0.7622240435966284,-0.13139965213812682,-0.6005170039822522,0.5271732439536466,2.2791079212918586,-0.5892451551870714,0.37961821531676976,1.179948611731134
-0.8332590780592544,-1.2929722440271918,-0.21603385819790447,-0.6623673131674651,-1.694756709308714,0.3693432494449934,-2.0688606018172737,-1.527253062789021,0.30616305665466576,-1.9527513555135236
1.8477559393280274,-0.15727136301085862,-1.7480013366874942,-0.6722174137127411,-1.4886140934761496,0.5047784070661474,-0.8468032572176667,-0.12246463730625214,0.8054771280395197,-0.22585568412813622
-1.44483792610226,-0.15494937347324444,0.10940858456884547,-0.8913820218250791,-0.7775313631062499,0.8700130912851993,-1.7944496475338914,-1.1422831159851092,0.11806889558938174,-0.14890050864646334
-1.938755839980663,0.8747039896185413,0.9851345470491085,-0.5722273656618021,-0.5819991868233129,-2.68333048283036,2.154436580180663,-0.6259285109722137,-0.568543284486629,0.32038958617470015
2.533406701829548,0.7295615352658368,0.324496974637388,1.0225147287373422,-1.3415674943040374,0.2964919132027398,0.7893496782651938,-1.0778521605143858,-0.1028685194392718,1.5166992630569291
1.8928742980224407,-1.4754620535545686,-0.07625582278913008,0.6199535499559692,0.2401149978385048,-1.9717009028547783,-3.716948275311762,0.24596805393075216,0.07057980134346903,-2.0582182059056104
-1.199845023014602,2.1383297328029975,-0.6529637776503249,-0.6692513845002144,1.9018188763169421,1.566301491459083,1.5605740607058092,1.58420360396317,-0.27029152070732104,2.7998098279709858
1.5788103564482894,-0.4342120948853526,0.24289161757665137,0.010964754307151539,-0.3481325655283394,-0.9242535042287368,-1.806470326469733,-1.3144087006240244,-0.7750475025012027,-0.1013589548679365
1.593293381967357,-0.7687397867980222,-1.992261631528391,0.8865855594347369,-0.8118410913205331,2.0378289417765605,0.18245722461276037,-0.31377742514053136,0.2141535252179066,-0.07915620707191251
1.308389828135755,-0.01683031283692858,-0.08969790814846701,1.004365434635109,-0.7747703156590046,-0.5168415392347983,0.22148142253048012,-0.7857667713203953,-0.8009576006741375,0.9448965302566121
-1.2338669811174587,-1.0471540774455417,1.556691197821079,-0.5202133394915447,-2.5342738713315027,-1.8181751071771868,-1.783888941236469,-0.8432580519308802,-0.4079445432460433,-2.4843138786122663
0.4389391476869267,0.32945201249137557,-0.7892331600310946,-1.141905068682232,1.1321811424085313,0.9147143999093689,0.018464989343700215,0.055549847033084326,0.3214889557176263,-0.36481652235413115
2.4052068034939467,-0.7215632577712102,1.0955206164321905,1.1467080717400333,1.82649069214209,-1.16409793476177,-1.3562296891787318,0.19517624210579823,0.825009055205948,-0.5151313459828992
-0.8692753446190915,-0.9480468296705811,-0.9758431742668118,0.14918714680964576,0.957265545307224,2.566027598534121,-2.49492810812183,0.9619253868331383,0.6541314279129087,-0.8175043037739644
4.463059874312624,0.05213496082730894,-1.909979587011885,3.0021619293856614,-2.587320728436091,2.93733672750085,-0.9351665116801375,-0.41293573281064333,1.1812529095173268,-1.3378504663948974
-0.23684392487111283,-1.250116961737418,-2.4209463443298995,-0.6096568033402628,-0.7010072715606244,1.8242641542216411,-0.8253435608002175,0.45725231632686,-1.9258174412832494,-2.7500323600912333
1.8292836910814725,-0.8546688782668221,-0.8058470709177509,0.923249267212169,-1.5441563484476077,0.7246294428063971,-0.5441146382451659,-1.027769933229828,1.5692149200937713,-2.2149463649464076
3.6819222207103697,-0.6954291784668902,0.6004404615986105,0.8010233503094781,0.963633431668522,-1.9590459925409047,-0.03793745357743738,0.5228011139703004,-1.6113684172324703,0.10201593615976334
-1.577808715616997,0.547787014898756,-0.7398445367116226,-0.6279097665542654,-3.7207067877160616,2.150494623526393,0.9697357727476674,-2.1006937974636397,0.04480596059579252,1.3296341394392965
1.1568790113074088,-0.1116166431017175,1.3405983589509218,1.3317076807011097,0.5385220270352923,-3.104592832025907,1.133605283746853,0.5433066367140171,1.1326514526108813,0.8476747588493017
0.490323637094579,-0.9553323853368175,-0.8377073871846995,-0.7444823896480594,1.005443221458189,0.019074607506808228,-0.4934182521500679,0.9043071941338152,-0.5624048156443557,-1.9561486870294278
-0.7521505938384513,-0.9753471153311707,-0.423037575864579,-0.8166963305439084,2.3278158416398935,0.099414718081892,0.8263629240109887,0.5902496854687505,0.21727792112971359,-1.2368760197241642
-0.23509153410703773,-2.1798434145615633,0.0914811592261626,-0.6095413087096553,1.0581820075506718,-1.3459016464436577,-2.1379645438469765,1.063162909229376,1.810048718073495,-2.8114587678390377
-0.5339810897162036,-0.40586769427258357,0.17765540045470085,-1.4528671648578502,0.882281707610647,-2.9365561351632268,-1.3823699945136574,0.5867084474158335,-1.2116407398261382,0.40108096242491237
-0.18510585550057207,-1.0167017253405892,0.2791951701838822,-0.08155839538696277,-0.04029494885694449,0.1180289835868848,-0.9689259942426589,-0.729883571055185,-0.6935554707542623,-0.19260669075276338
-0.3906660040286453,0.670837720099781,-0.016252582007937364,-0.34475086916758035,-1.4512736695439343,0.9236240481181328,-0.5225607230353234,-0.6911716819284236,-0.07422917938142551,0.004885189500498099
-2.05723754289659,-0.613746133356402,-0.2722926530730537,-1.5758498684585693,1.0806935589050701,0.5751208112035952,0.8845783552564068,1.142003336589038,1.949668516475383,-0.8276497321163424
-3.7730656927657362,-0.8332894479606602,-2.1378983255195387,-1.434525337257955,-2.9626034171304783,2.14008557845023,-0.26142546171708086,-1.7124029229043167,0.5051816358447742,-0.02563148033990592
1.7318564865959332,-0.01809715448644279,-0.27971816831339824,1.7033788437270743,0.8648523226609088,2.432233119471299,-0.11575077621225366,-0.10729703680161264,1.1522839262998743,0.4437098733156265
