0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6719080877881161,-0.6359899888338398,1.1286224272790548,-0.3112402111113734,1.0415445350809465,-0.037153933314137265,0.40971082378200335,0.16040154017789157,0.8114350893532732,-0.5678716693326143,0.017982515703952717,-0.9763625608233326,0.7004600527014473,0.45366722492398176,-1.2311636189008792,-3.1656053213702395,-1.8646163560665623,0.9297429763456445,-5.177072335258729,0.6244231722791785
0.8844434509351029,3.771407672155159,-1.846034451041134,0.6217732194634934,0.24393863945688568,0.7818613560948443,0.32189590761882736,0.5967212090191937,-1.400331237447801,1.5786657609978036,-3.3227244658301727,-1.0319144636794249,0.5204209668137488,1.645950819776608,-1.1622538603811179,-0.36496266265221167,0.1668053730924629,0.007349910774975391,-0.439869903683919,0.020205655900573032
-1.02608486402193,-0.8700901782656939,0.3789726711268953,0.0020224893973826395,0.00877122758378587,-0.5513159348217658,-0.8533696800616656,1.6839381018691835,0.5120036153487498,-3.385156702196819,-0.6031579520810356,-0.7662869910702428,-1.4997790300377805,-1.0603950151115156,-0.5109401772014187,-1.6326905903829625,-0.7705662490421369,-1.6691583715567844,-2.7345816930887534,0.6178501676940429
1.599599929136961,-0.48308831369624106,-0.9325684198746473,0.9913612106031093,-0.6846032859500918,0.9650942070137503,0.9142195822786053,0.1953878032334905,1.6688561375461857,0.29949935285424917,0.3020366724376675,-0.19911305409691685,-2.6608152050350524,-1.2232955377278798,-0.5332590709752113,-0.7903532202026693,0.02755189807254121,-1.2455326992398823,-3.2279555194193015,-0.5849153737481442
-1.083811388536959,0.33633705367401556,-0.41865142325045224,-0.7064985699426202,1.8747944416151896,-0.8399616052295528,-0.3666620744389687,-0.12591741498685063,-0.6702643336993656,2.7928460858945754,2.4078768470432714,-0.6664784362283652,1.4326133052858574,-0.511766694487833,0.9534253861506311,1.143944191814511,1.5439658254451458,0.618175657069375,2.0887807858549454,-0.20732071173660477
-1.5676368136128542,1.455101613519382,0.8548685694195747,-1.4291722425976146,2.163266059456718,-1.2028398093776673,0.4126880333151089,1.3507772261668405,0.27385639053732663,2.5758677210881844,-0.228855141812986,-1.6786948965619808,0.3569821430635247,0.5743070755504466,0.6247420390985874,0.5834041118558835,0.4377396038565201,0.4578036876044396,0.4570133021884913,-1.5614945721809306
-0.0895184185029951,-0.5268155330054259,0.9759922963267003,-0.6652732754016136,1.8826911591274955,-1.3429659409387322,0.5320891994324282,0.6787456225254502,0.9286207859172754,1.915447886060811,0.5790186307651363,-0.15123586062712938,-0.7089911491758683,-2.579996179334318,3.344511578158919,0.18734215638323426,0.17805974901147606,-1.4149361288166915,-0.6885417537561364,0.05396040156002841
0.23082924194846238,-1.169773484852656,0.07304453192041911,1.375667300918273,-2.04102320742881,0.10609660340914125,-0.0341242680252817,0.7762156334641478,0.4077185063518803,-5.5954476197358565,-2.8225955905535307,-0.381398222414956,-0.8914833088976171,-0.7440425603752339,-3.502216964112415,-2.0331444055198813,-2.5532206746191095,-0.42150502914325566,-2.1573141952896018,1.1553513649005398
0.30379983748477185,-0.8098249922252854,-0.1798386778447733,1.5550367221936754,-2.5990310601654647,-0.1712429505085579,-0.4248167926074825,-1.2254100772404217,-0.1895666919794509,-0.3283612748251495,-0.21625781306130035,1.2353167287278184,-0.19452068700908304,1.3001232913349992,-2.0828798463921703,2.8959014269014745,-1.1773823758118578,-0.7889059194425929,4.650175597284321,0.40205138695056436
-0.6975106635608794,-0.008345428101415694,-0.19028871178839796,0.38879305552058796,0.01846414130059721,-1.1377707824057173,0.8414291383226505,0.09477070886176654,-0.7298256620263636,0.8365384216205747,0.5457956317722067,-0.8247418050462137,1.9223140921051118,0.8022117365030473,1.7377661554749815,1.2418915683938634,1.5306279672365213,0.08717697170931625,1.1022730282406679,1.5947712667627414
-2.110647434935108,-0.8639723682539968,-0.10337899759240149,-0.11660831458029021,0.3143780831226621,-1.6187240464860706,-0.827370187162258,-0.6945515041742328,0.4839487209422579,-2.466342805730784,-1.0280034178930173,2.173662317528713,-2.156675705100124,0.02796851448134193,-0.9495632506814601,1.6061046088926274,-0.3960253358436211,-0.20802544786524954,0.34647625940889926,0.7238842897874137
0.6285083193601295,2.212772312287642,-1.626669832959534,0.5123041776911912,-1.332048396761129,0.9838032708583203,0.280506627466355,-1.0896792503558697,-1.1870751248327753,0.7707142483524855,-0.7492785194083788,2.2337385745226888,-0.6094352856700916,2.4518979090256976,-1.4501869439433053,0.7005478395590831,0.6698887151983203,-0.6373160195336658,2.38283852128578,-0.2610948474373049
0.17765042384240257,0.20200775081058014,1.508357531926036,0.08064556618826833,-0.65998762167162,0.2663059763550899,0.7222459741429154,1.2665239987117838,-1.0588486695359072,1.230308354940485,-0.4863832699669759,-0.8481932572675985,0.2764476326202275,2.4285814417828133,-0.7136166212517112,-1.5257126978126365,-2.317372377158801,-0.3249778995586641,-0.8312384400840767,-1.57048311821698
-0.7663600186291895,-1.2788137644194673,-0.1970449921498634,-0.9148290230982616,0.47499102891005923,-0.42044576775222653,0.25088887454213465,-0.9346960376847004,0.14144137124620537,3.7212207974746176,3.2554273907415157,-0.703165747713733,-1.3177999869895871,-0.11960055044907329,-5.083039667943507,0.27966785402672145,-2.0981893599240182,0.017934602281837526,0.003113332877466749,-1.5335178322797838
-1.4497920323724587,-0.3466009022805768,0.3928585955701356,1.1869392457377115,-1.4353847482862847,-1.0167895471103265,0.0418263281705979,0.8015437294732171,-1.777409714705786,-7.176461922613295,-4.8214168592940085,1.479943303348338,-1.8418915978112684,1.1039584807905052,4.6001814123089,2.143056688061348,1.6450032980682285,0.350384231953639,3.305860183544809,0.09631647103105233
-0.0948518133475761,-0.3443742806828687,-0.6251547741556528,0.27348636663873116,1.3210350025822486,-1.336284980712658,-0.144056903317536,0.7990332302506059,-0.6953714098847787,-1.0787211625621316,-1.0694369120445806,-2.325924739551291,0.2993808136660274,1.3848752528613044,-1.36774250958577,0.37102798816096816,-0.4675138801028467,1.0071789927422414,0.6511340013004973,-1.0724350075280182
1.165375105384175,1.2668785341515147,1.035612771278526,-1.549042933357126,2.1845521913124566,0.7454735056997127,1.3811473093478954,0.21770659576740758,0.5662105165745228,3.786568894014988,2.280571931058333,0.43467964077182913,-1.7976113895233616,-0.6947740350108492,1.8888577146633183,1.6777725985956327,0.5176092669238535,-0.16736835295567626,1.5822026784849534,-1.7590506227174374
-1.2463237128045024,-1.8266049694794497,-1.5956961167054502,-1.7591186657922722,2.95571190747002,-1.2425908798041847,0.1116621271369356,0.5832639594507043,-1.1359110080428607,-0.5517251806753736,1.0529254398483598,-0.06488128449926367,-0.6642843291397779,0.5974047400185453,-3.287160354931319,0.66480026079403,-1.9102638828666716,-0.08458523078596171,2.0548439312326057,1.1362428948186276
-3.456551789652572,-0.29062300712624545,-1.0276815669529165,-0.4980106184273448,0.9164419781249261,-1.986389855361669,-0.742556852219323,0.08583311093358977,-1.1621878248471147,-1.451446994246336,-0.0342781343715311,-1.689046098153894,0.9957357929333364,1.2859555758498924,-2.212778836085903,0.6809065295743187,0.4901256900020221,-2.074712032458141,2.6338574305998423,0.3776389265660022
-1.2461336738500974,0.697595708128503,0.384529250239991,0.026312217458069977,0.6886458075855505,-1.3325414971486411,0.4864654202247132,0.3521512092873629,-5.001350286517746,0.5435097264539074,-0.7958724101259341,-0.1117879192164576,0.23743776476504935,4.433188680944112,-1.3389567002791445,0.6801718432200198,0.8926744133860378,0.2125931009981595,5.792186537867892,-0.21378707193275012
0.2813303522502746,-1.5884775249821643,1.2940407723198837,0.4220804915073789,0.32471876604312094,-0.25689317425657565,-0.24896090914613497,0.4708450941606455,-0.6914698896135552,-2.349323211412706,-0.21486881624264118,1.3872791281817825,-1.168830422224516,-0.06087426763366511,0.6514828910130424,0.11269071853797435,-1.54004297488308,1.5776231859689862,0.09588203056736927,-0.44598543299789417
-0.36605704133910055,-0.7565720128517575,-0.755778222641731,-0.4771096343676632,1.070227985074158,0.30212175440018996,-0.8180221872288681,0.2087779162228373,-0.6074099388323159,-1.8505430917244994,-0.07358600346978292,0.41724437409722515,-2.1313697956569815,-0.001017818321642617,-2.1609466719129995,-0.568604047169051,-2.4256112781787444,-0.008197801655581316,1.0213360394040136,-0.3891387146218008
-1.054463304828681,-0.7135209874942517,-1.1466007971535637,0.8489750267505579,-0.6821693458024218,-0.10530466908110452,-0.4444961738285598,-1.5770890844852405,-0.9746782889429249,0.3566591872369066,0.9706740092349588,0.22334355873983003,-0.9821418748178624,0.8393994488295512,-1.9780943252944032,0.4974502658791542,-0.7697156780365457,-1.0783785804044779,2.839786195364792,-1.9055707917468272
-0.6661211583842266,-1.88381140428715,-0.25414874809503746,-0.4198382451780584,2.6889848411097934,0.16156852501869876,0.3962537022770272,-0.07736971477716369,-0.4461053571714619,-1.03637043482228,1.0572246394598843,-0.6014414330592118,-1.0922866747420787,0.9361077229360381,2.5773526013454675,1.7841865163866575,2.4202723026851474,0.8692946445415314,2.458067787103404,1.1989737211022107
-0.9737110164334378,-1.2588813145800506,0.13652106422906057,0.4319568446103555,0.1460174777638608,-0.2782724049403392,-0.2794659924702354,-0.34076868646132646,0.8749144652210897,-4.031887640427342,-0.94232120622417,0.15358891122525895,-1.2025968048793385,-0.2951676049487706,-1.1794515541501434,0.7407720901332395,-0.9974702192980176,-0.5285495713489884,-0.0679734652495837,1.068104473546814
-0.22178872536329852,-0.0947042089386087,1.050013590566646,-0.6835833902360534,0.19790183025796784,-0.3959850268204993,-0.803448847960527,-0.6557052510040362,0.05431385549882149,-1.0311111536653261,0.4935442599616956,0.04480037292827283,0.9019399783242843,0.9888289845165072,1.2699542005527744,0.781989486922618,0.656826461886134,-0.08745515971777361,0.39403714089221625,-1.8202895180622327
1.3389833577027361,0.1687205733890753,-0.4188111425446023,1.552600158891006,-1.9682119329564427,0.8803120508921009,-0.7967155474573739,0.521305837921718,1.0550753893142208,-1.0328329205667781,-2.1349891603000066,-0.2310481357524164,-0.0020003719756449168,-0.5619462519341142,0.8507824737293056,-0.00320105918921996,0.2569914263657283,-0.6481844424585266,-0.5881636051270798,-0.7650019177649139
-1.0071845492632905,-0.2784748810720482,-0.10369361927543272,-1.553518683993141,0.9343358783900833,-0.9785493037254757,-0.19872064300262493,0.8511216887595447,-0.45564352133689795,0.7145627338248594,0.6856820115291503,-0.5429977371887048,-0.9629693349278189,1.0858428724557145,-2.737983503425253,-1.0504790063861125,-1.7812292887558796,1.7883541981708984,-1.939767281323928,0.651402360623003
0.38741847835736376,-1.172899050221131,-0.616553702726758,-0.5320192731036026,0.9340203806068593,0.17092542945256617,-0.05950290085412869,0.7598402082360444,1.7692069482050683,-6.7961176433834405,-2.6968780157354457,-2.2241646415533265,1.8601297070215377,-2.6685909852279917,-3.5410245778097464,-2.335367096917523,-1.2172273041667407,0.9195348864424792,-5.579892004942692,-0.9025327863384194
0.8232586739632973,0.492744432158811,0.3481173765288637,-0.41130348706215564,0.47343439821457645,0.04233870850798247,-0.7176573430297083,0.2289685911176804,0.22749343949406642,2.0562935612187037,2.2827737221182063,-0.9045001646999077,0.725586967632186,-0.5983968491795525,-1.0574749965771526,0.19467148198425363,-1.5988664272478532,-2.6342663858396578,-0.6222191973798238,-0.06903715362246764
2.163888301428968,-2.758861334438675,-0.7520010707822455,1.7544290757473133,-1.5117030213744287,1.7223227598916333,0.09585792190232334,-0.8365177098897063,-0.5526168240932751,-6.1046274882495535,-1.502873355728803,1.3052167970769066,0.6508317562676162,-0.10958302964885423,-0.9897281324669198,-0.19435620009126264,0.6203339544374432,0.8352953342737015,0.4457988337427786,-0.38371910833025186
-1.3194724045888062,0.6839404574241034,-1.0752749373906678,-2.3106793583294656,2.971282719833602,-1.034098987647852,-0.16224960272234387,-0.6549893945323194,0.7645566414107146,4.357141682260137,2.8203945962543986,1.2452581687590067,-1.583293066210686,-0.9447992237298408,-2.628460283912111,-1.272377574501097,-2.2173175443960096,0.06560255375192921,-1.3242394692979857,-0.9729192092234079
1.112370178555783,0.0016458491916020376,0.7545901626319957,0.13702693380587255,-0.9139865384877471,0.1245556326178212,-0.5648454893022398,0.9495554594752526,0.06281579531633324,-2.3218594149301723,-0.9507540865933918,-3.250844475003898,0.8363978768754853,0.42772132838517535,-1.053134192491075,-0.9957748541596562,-0.8791195427573899,0.22431852397004332,-1.9581627940119974,2.249045717857757
0.30662057383764185,-1.9277006881192313,1.2161629593854824,-1.720640548487498,3.8973081791448503,-0.6820348715803572,0.19017649341875342,0.1553081828063518,-0.61256786699914,1.9938601768049413,3.468211096021581,-0.06753433203320253,-0.5210424825468574,0.27254442271277024,4.5906891292691165,1.0958988157489329,0.9830939606674339,0.513087114379135,3.269770923739533,1.0622320172728676
2.3478832435411428,-0.5560777165736833,0.33131469577255945,-1.0329858918028356,1.3728353312861232,1.448077305646178,1.373700509603865,0.9835412673301038,1.7288094788102741,0.8883213028295277,1.0478301056657764,-0.06750775255164632,-1.2808692537585014,-1.739165128241333,1.6477621646848741,0.15679733755909753,1.6973445422113922,0.2330640844435395,-3.1447345892038205,-0.8090383233224268
0.20115772524345474,-1.2541556149657989,-2.4594311188161626,-0.4602668323094553,0.28737991708643995,0.2112925591710059,0.3533486979765029,0.4447022904227964,-0.8836553919866866,-0.9830370623725839,-0.44034198213675796,0.22394320066739662,-0.27811363088735724,1.6268855649404075,-3.0405696643229327,-2.6344238617734366,0.22155056269529125,0.6595143182999574,-3.0559847602486316,-0.2545590617952996
1.7002607210463294,-0.01724317751883297,-0.7353289461766498,-0.8215907006677475,0.6573034422557065,1.8199390745763144,1.292499134838178,-0.35880771910903486,1.8095700020439898,-1.2618130266606138,1.2664016047076596,-0.3782573524295589,-1.9771234648242644,-1.9194051012117521,1.3629875152751725,0.2279798218520012,0.9960836021865742,0.7418708503632137,-1.5216583134718082,-0.7831148937688517
-0.8762938921959144,0.714537488475393,-1.2642779176249301,2.4268609846068396,-4.20087307695953,-0.2557883381924024,1.2895023936837835,-0.7758583283231343,1.021504029595397,-1.025641159381451,-2.4951578847441205,2.1558148605704543,-1.6247504891955251,-2.1339371615597122,-4.719568557833848,0.4547040087087393,-1.1192249782512937,2.1561010373564313,-0.4154939310824898,-1.4080120109019385
-1.035977991295949,-0.5611385604802804,0.44606602392534916,0.699486776776532,-1.5106748161098347,-0.8318758829414887,0.3210132019337297,0.24065297184648413,-1.0599821838708112,-4.46301112841015,-3.6455704942227953,-0.40443190772010934,-1.2097728426954104,0.11509910682063475,-1.389092476845896,0.4821672434134912,-0.2777483372327652,-1.566227950424755,1.1516228941619893,-0.48398767855511576
-0.4551391787448611,-0.5784696229147155,-0.015237263667881487,0.1173502923660901,-0.16698636567734867,-0.5308750944497019,-0.262694840174939,-0.11542638005243314,0.83690188834468,0.29534591305019475,0.6205456076596813,0.5520851600290554,0.5063052925547196,-0.8147298094934046,-0.46895884365335017,-0.3857314350616922,-0.828969799232795,-2.0298251173769066,-0.5593666459288992,-0.6967601770070231
1.037111603903575,-1.219344792093553,-1.056322511194643,0.12416431268485571,-0.11187950669194124,0.012969848284593527,-0.1785235713779341,1.2550728126667359,3.0728307663761187,-6.344154843856054,-1.7945677274096405,0.40969445595614906,-0.655963116544894,-3.3439889118492028,-0.3354571758339863,-1.2244361016501293,0.05563127055920581,0.6234147322378565,-3.5649132266593466,-1.1233813117626148
1.816465497254306,-0.1191662615891152,-0.8353833360080114,-1.9481424912786587,3.845842036112858,1.114660150327599,0.3169781179636984,1.3433713797698132,-0.5676964306818039,-0.19946527176822576,0.41923925324724765,-0.07345954911399619,-0.41777874102248186,-0.49132070174401027,-1.0562741901769395,0.9089675812381705,-0.5610530351569489,0.33091271595646243,2.202914410468273,1.215309728101528
2.595386776880915,0.35306439904512815,0.6169428776048782,-1.2685425188881454,1.3067800960321214,2.095435097330167,0.9183182565191964,-0.06041263980985363,2.0786147229579184,6.346296350361207,3.8903477257877617,0.8480653139053891,-0.9536104592649848,-1.8069670100843418,2.496496319295578,-0.38471258912096423,0.4507078258436593,0.3369870709390657,-2.841172686965097,1.2188492419047425
0.3180284181686107,-0.3882398304602384,0.3410572850570216,0.9041524294760093,-1.501334233558782,0.40240596236784987,0.6993194223896116,-0.8025946669821873,0.8312823651330352,-0.6389871904504689,-0.1258344466629084,1.99443533204389,0.9453351378308992,-1.0901989894103181,-1.176361488962069,-1.3882652570250624,-1.4419074429990266,-2.14381569376793,-2.864682713887266,-0.9318545015806186
0.0892387302360807,-0.7802507626739211,-1.0953960957368327,2.307591354692064,-2.3629393986430975,0.20738165008981338,-0.7214877187238925,1.8595957952411992,-0.8253039078928901,-9.149939155888053,-6.899570380156018,-1.4650154542528664,0.0816025999657481,0.6713980118280874,-0.7668843252857659,1.0191376588558145,-0.600295911826929,-0.20146757829067025,3.516440405110172,0.5363405876671387
-0.5400283616281398,-1.1514304081619555,-0.6376488748636847,-0.5114670663156107,1.0215894856806864,-0.09954433919854133,0.33169526982663666,-0.0027575715425720492,1.012323921758252,-0.2270764086721201,0.5228639713632615,2.382605412968838,0.13746777567247254,-0.7531382539302638,-0.3203102950212798,-0.6667542907191284,0.9237522051583318,0.9430724016567512,-0.9615525252408785,-0.31897426426148057
0.5798368686313955,-0.5771030377418737,0.5607566914895943,0.7254009790679673,-2.0392485026562253,-0.3718969535418313,-0.2917190284270282,-0.004763470984340588,-0.08214175735541211,-2.059981817586927,-1.768745071276622,-2.1395103609295525,-1.7796959556530558,-0.6097558291693029,-0.10080860269560929,1.0123508129940246,-0.20792069341294125,0.16619860573024575,1.2203895759252839,-1.237347059674678
1.2704676488679594,2.0815694923331223,0.15977052561062519,0.263611363385053,-0.1668971257928779,1.4522052794175453,0.8219550230691764,0.4680412643812095,-0.14143553701289152,4.611516139420396,0.6733801032635217,0.022674054874178638,0.35120761811518864,0.5567155280034912,-0.32547538736027215,-0.4055380864179585,0.3128494494783869,-0.7873650196581048,-1.0469505779553205,-0.14547631827451232
1.9651600260145166,0.08248191627246235,0.7987726282159073,-0.8293626402434674,2.288933458741353,0.5343308819718092,-0.4843533695742351,0.4678986538303159,-0.3960183033073305,-1.9540338937735617,-0.7313381348653286,0.20917401016497403,1.3243808049628212,0.4415160042029682,4.96344056291065,-1.0359015181407507,1.8450586960054984,0.19261569514121266,-0.15994858124879882,0.26529853049416013
-1.8175355344130295,-2.489900578458083,0.8064546653617711,-0.3938860118483408,-0.015864813415309837,-0.9434190557812681,-0.714525699304486,-0.6438039039185309,-0.7532149803690047,1.531568090568889,2.7696578811622525,1.443331702706964,0.7340613531254173,0.8841795802625996,2.4943215584165452,-0.2785469544472583,0.6206719688371862,-0.5544301949172972,0.6826809898044022,-0.21395531775028492
-0.6689939395643321,-0.33588924688325905,-0.8198392725863834,-1.3595120628807702,2.2933673054098973,-0.8781059503235304,0.04687881755459126,0.09020599003802197,0.7540389736021088,4.612225974278825,2.8619048947112122,-0.3274353744959973,-1.3080820266052895,0.05894798773677606,-0.8055451195835857,0.4565203371936331,0.22335713568427282,0.46513388304724446,-0.35008386885005693,-0.16178013281068426
2.642035707915751,-0.6559911148642683,0.20939495998692817,-0.5827328947924831,0.6554127576005736,1.2116875237609643,-0.7628322546238504,-0.0012260274058588673,-1.295111589075238,0.9042007599735641,1.9267506986060845,-0.6281423932538027,0.10366007365979267,1.0995320438166263,1.9171458248119835,-2.984868697710163,1.310850506004126,1.174028370930495,-2.035854999823566,1.3691603703159485
0.8453975616029806,0.42919751716362636,-1.8054445311702745,-0.536873888219108,1.1048954496656997,0.5447198100974694,0.20587243830042906,0.17688113886250548,-0.8647865174103245,1.9267779960999751,0.3291709382636952,-1.5298981808263792,-0.421068559653769,1.036529497215899,-0.9168437652875678,0.1404122517079205,0.719534545012356,1.974476889628018,1.3938723267995963,-0.8020943866107696
1.5486698672735906,-0.31803483336283317,0.22979046574797582,0.7221459359806569,0.26588508416234485,0.6877514463178488,0.46796605563496557,0.28128087387015416,1.4987020514390674,-2.337734919343836,-0.03312909416150048,0.17961468959508217,0.5664675427870731,-1.944872043774113,-0.6726931760866764,0.1445630434327537,0.820716824470424,0.9150992269765752,-2.190537011545544,0.13960519913199393
-0.9091589763956005,-0.8511487591669251,-2.8754128551779434,-0.37802887419509473,2.257187368566289,0.39062054118556233,-0.44726608571865806,-1.5633853647167704,-0.2628893192374206,1.2057954908151534,1.7421428399529555,0.020465550016171594,-2.1898031720926734,1.1487066664956187,-2.632606122321924,1.3478323485134809,0.05579172095143626,-0.36715919278478887,2.074455670818153,-1.1570221021771623
0.8872600325713149,1.5378047861193476,0.79725764372167,0.6065458209396001,0.9449382849138546,0.10106399033855992,-1.1614213694581874,-0.9150797273350921,-0.6779854361293857,2.0170673084326047,-0.9248918941639469,1.8549198471559705,-0.23135621674562606,1.011087391912434,0.9756337873885947,0.7043793214400013,-0.3346021287424878,-0.22524922942156744,2.4661100679473575,1.7139029251566131
-0.5408208181172367,-0.07030345147227435,0.051416482755905345,-0.13145879250457018,0.24884427265026024,-0.7744477441711964,-0.07315226447316521,-0.5484328857741055,1.0054286054653914,0.6463885904552916,-0.023021324143564576,1.2366676987288856,0.5177654966205719,-0.9321176007588624,3.287328450517741,-0.32250037534597237,2.370545553373106,0.44700917816831803,-1.1156965329779487,1.3980850209842275
0.776189662872586,0.5434155773874912,1.1978350479113975,-0.6243947833787801,2.7792604575270947,0.2344435957387497,0.12704395877356667,-0.968849394864548,1.3740735559587907,1.930719819904017,1.6335958572008482,2.455385537820143,0.5194797938196622,-1.8450209543464602,1.8638662833877822,-1.2111118416357842,0.8070638535129129,0.031895680491492905,-3.2615044066369814,0.03331195863627904
-0.2717350689211457,2.576221646917965,1.0970469492205936,0.28642369386984107,1.4490762899476433,-0.4283099521501871,-0.6085616581645201,-0.7771282639173828,0.9588366683589143,3.0034033522937964,0.3119417935322724,1.0784748118674878,1.804795551850074,-0.09367566086556767,1.797692143279268,-0.8919265399365146,1.2923399406067675,-1.2642136457512272,-2.768632904503191,-0.7214472918224961
-0.19933937354411124,-0.029876414281948205,1.2364293604328074,-0.7497768523023393,0.3121127169667618,-0.2331021776075593,1.105123783385072,-0.6244951307033708,-1.0744367950818232,2.707455879415363,2.609257296332081,-0.04085357479799034,0.5890432463160732,1.103664704781432,2.657466443107684,1.9601987462911683,0.49777410608587036,1.303079602905104,2.7210587334973235,-0.5168613931704258
1.322306944334853,-1.2496820003672844,0.7510866278338183,1.2979456590394907,-1.2589255909155244,0.4473080012581749,0.1777333146215389,0.07021091909015971,-0.12963763353414823,-4.13080308938252,-1.1102568210395884,-0.2649880712719227,-0.17535862441008088,0.754322087727585,-0.22819808109094064,1.6245549593016926,-0.18235317073027785,0.4867850385414427,1.941239239316422,0.735844979013221
2.367726850254146,-1.2187866463779395,0.930930372145924,0.45487119901980805,-0.40750455655108614,0.8061031474351884,0.2810548006724177,-0.2776745144406188,-2.9719639425085567,0.2222531167814555,1.0221335958577784,-0.49867922719846397,-0.566086387482592,2.8798530364824786,1.76381215384168,1.2317802617927884,-0.11251230041685269,0.529874767692506,5.861700730160606,0.6571502639621928
0.05833711473491608,-1.1581029266866723,-0.6752344884921785,-0.7503895881000534,-0.4465139676470493,-0.2699060465119517,0.07881335820233212,-0.057020880686784216,-0.2329251529409768,0.002702365389546935,0.9696962603171904,-1.1167308819549955,1.0444582159768623,0.8709576565884155,-0.05326780747909832,-0.7259259056193519,0.6595750054699026,-1.7202899996382586,-0.16019209083807373,-1.4647904960490428
-0.42315034761974163,-0.05879017968419079,0.5983972127707524,0.3890858864763703,-0.8618193529785276,0.441891647229691,-0.746714895582178,-0.24567111962184301,0.9807046448531408,-1.123804173126003,-0.6781032049504255,-0.5851925286882418,-1.2847354294212756,-0.07085891311475971,3.9929686637889037,-1.8692897245109295,1.373264810466998,-0.3124293731400324,-3.545432895517045,0.07537792127342463
-2.135301246951627,-1.215041206648238,-0.5479341573096083,-1.909538015378385,1.8470441790307957,-1.3037482075179747,0.7958917534309226,-0.0829245259262059,0.21275781853094827,4.496755050541025,5.133611931197443,-0.09368121146034153,1.0786722849204695,-0.9089984390226871,-2.8656982034346155,-1.7429329135027805,-2.0471717222280734,0.3849782188689229,-2.423863119108853,1.6499231777509311
-2.7303772803873776,-0.7109751227059691,-0.770201474962212,1.1734652450822662,-1.379169738568121,-1.9882247324597262,-0.3289553449617287,0.3078744603179856,-1.155426910975612,-4.604310213731484,-1.9317303448429337,1.0071246393576896,-0.5697407841518898,0.5833801347348481,-2.1660885584560976,2.430447207502689,-0.0340645696000707,-0.4194160578517179,6.156020509923585,1.367687209236553
3.1818754504042057,-0.4781664326452601,0.2030522422231362,0.5120796563954408,-0.3902179592790722,2.673829240115509,1.0912806534787647,-1.0206654050830521,-2.098521309790368,-2.2645491884270386,0.5302277402913428,-0.10684526062447172,0.5083263374920494,2.9781111414865884,0.6522460380670261,-0.9658477243907324,0.2261514963902867,-1.6359629234427773,0.906373052416095,0.7315557564514144
-0.7040138201702903,1.144860283239807,-0.2057648470275153,0.403568920449085,0.798788562931068,0.1207521159569485,-0.6119325150647968,0.5931849670426087,1.6626436662583257,1.2162159288543797,-1.6327090962160646,-0.19338921985959132,-0.5638263813097592,-0.7437643884396895,1.0087680853923353,0.016983400239577597,0.3848744985307991,-1.180150946937933,-2.527954183140842,-0.45476738724309584
0.01513168664971636,-1.271854506256982,0.5404864156151955,1.5107505142372761,-0.41213806005671805,0.6241167980541774,-0.3029219719675044,0.8124070896368243,-1.229543202702455,-6.006245222039537,-4.051236731634897,-2.493072832983509,-0.431094292169778,2.5696112339083377,0.6692637983955991,0.42747975034401037,0.06667653363528467,-0.18825110139225426,0.9453292999899409,1.7770613776604847
-0.8261962157318529,0.8060948034526952,-0.6918165813019606,1.7932945856787954,-3.1687050144229976,0.22787089061337126,0.18792471995898857,2.147775023784903,-0.6408715338103205,-6.53595529888384,-6.071144311608691,-1.7957530180291854,0.5751618770366584,2.3792304221579594,0.5209409698702251,-1.5070649060281374,-0.7275423390803757,0.6745222733411236,-0.5986181737948125,-0.5031367922253628
0.9487233327689496,0.908301399924608,-0.05042424036295845,0.6698969245886405,-0.3811985100703362,0.8151301601246387,-0.6098074500957059,-0.014300642438942962,0.9629151435966562,-0.015883757656272833,-1.0028697109755287,0.7464799728475987,0.5549985175320343,-1.308958195959063,0.9640567646324645,0.47256042482186844,2.226218696520936,-0.9681033633674131,-0.22297889660345063,0.226120600264231
-0.6804239342099553,0.666188642215512,-0.16469311311874707,-2.407938945588103,3.064946749978602,-0.33476840522483037,0.048704847071393526,-0.38212082723025115,0.2538869005210635,6.747474680581529,3.933984902794679,0.1035755060364995,1.2528562128339538,0.07123319626093305,0.7916959709528482,-0.12956589303306287,0.6439673402807949,0.325037964062279,-1.245803624702066,-0.1995597466343599
-0.038122775489361056,-0.743554115727439,-1.5978202867846563,-0.8276133770504932,2.239706483552867,0.12366631557247246,-0.3302310133466299,-3.3470143453821244,1.7007237360120175,4.004660381756241,4.836549504021698,4.037639768628194,0.8090214118241777,-2.6131368385876854,-4.262639327531922,-0.5347785933470517,-1.4491368961951723,0.4191122992104871,-2.543432684464108,-2.4177758671364815
0.18484764273634732,1.0682271486576564,0.04582495373432157,-1.4256598290039764,1.0424575609731301,0.4787764439874744,-0.21085144926275537,1.6595403469009582,-0.8078270540898421,4.231089561722299,1.3281777562210764,-1.8770075620433173,0.6755011283898681,0.5121494628611098,0.59294971470457,0.9117044197210347,0.8711155379250177,0.023482504607727685,2.6149141615964773,0.5665141307639764
