0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.4736390642093936,-6.016757786025817,1.0036585133266256,0.7338669578191113,0.29787816057572847,-0.41116742377665005,-1.9928400512055986,-3.952101993735523,-0.08401565977878532,1.084537264619864,0.5696977251072972,-0.7623611348135465,3.6646533248155158,-3.2823432921147866,0.038100048204420076,0.0335407219418778,-0.008450854688419497,-3.0479029933903075,2.2334621579428995,-0.7721720513539457,0.9141843390759424,-1.0719666019817737,2.3706351980946603,-0.007980680187506237,0.2966527192714826,-1.0586425923593707,1.705773696031516,-1.8013356886340657,-1.7867494072400716,-4.724300544648461,1.008913268128771,-0.5813295861621951,0.5321245527824888,3.4249900354920864,-3.012938731011577,3.0410091870112623,0.18430634272612173,-0.7879739586466701,0.19846477994194364,-1.8135652715504693,3.9321439740987363,-0.48052717921455507,-0.7850756440109227,-1.486376846239257,2.4256789627410154,-0.25790267891901464,-2.0627369344677353,1.345905206165383,-2.88189478314827,1.021588006910145
0.17143663140615292,-2.7676270802434404,-0.9864259711271881,0.03030488223189348,0.5892355731893907,-1.419536498433137,-0.8556477625932919,2.0690803400254842,-0.19770280742652385,-0.25349481136429547,1.0493154068672543,-1.6110205923069845,1.9449186871537756,-1.71346861194238,-0.6447150235807836,0.10458017386019756,0.8705395222819475,-0.03826860571436232,-0.8291068663786172,-0.8347319849630785,0.6766254417381171,-0.08586104012751282,0.405296100994295,-1.683449042014313,0.893735532734176,-1.0633686347087703,0.1822174418050612,1.0670601297696365,-0.1702468039070957,0.6901176303089228,0.7393184063391961,0.542273591269505,-0.2720083388357037,1.5637797588196578,0.12396665468865613,-0.0844742180091401,-0.1576337669335646,-0.810114063533812,-0.7079527552096319,0.3183152500172338,1.4576449805784446,-0.10696142000631706,-0.34548192621218454,-1.385241967482963,-1.562856352451912,-0.6529667930821537,-0.7101621847257641,1.1970272321043074,2.0129357472854803,0.9654417775486429
1.7317824267221844,5.487185293095217,0.6294005928106562,-0.7645752069395059,-0.3706479014470633,0.12973643443707503,0.6455322911715022,6.394853408648037,-0.2734566045489821,-0.932343376616943,-1.1653689341633673,-1.0043925797069473,-1.682638244880381,3.1286621448801486,-0.6431961211752539,0.4313231565326614,0.23072928962490727,-0.40771738466399277,-0.8945062031851388,0.7562664048456037,-1.0324497466441023,-0.4834842851314394,-1.3220164214674204,-0.6312090129787048,0.189761264913246,-0.25749639384577894,0.5726048733067371,1.1308557032238145,-0.4560354196400072,0.7963363697881476,-2.6942462709862802,1.5071763281608144,-0.9870005987975781,-1.5686491915565126,1.4067223522989987,-1.2380704948503118,-0.24682019473247377,0.8201247091846985,-0.9006910252905924,0.2500679062090988,-4.120915727437683,0.8229492018876289,0.9809351845212241,1.0587487067966952,-0.24464382121643036,-0.41202690033869166,1.005969703309408,-1.922701299732226,0.6158132691821901,0.3902311104930809
1.5767492985402263,-0.3124294310780428,1.8357466350630691,1.210503687782596,0.07024333886317126,0.30444653007638667,1.235536425025657,-2.372125952711848,-1.8609511542522912,-0.017799961421419656,-0.3622304294500762,0.4945464004495962,-0.1474591889848386,-1.9577908341574952,1.550336744321821,0.7956630027510573,-0.24045877810764618,-2.1531525631439394,0.12804455743373916,-0.5690843401902892,0.30419649191467935,-0.38388910326929904,-1.0826360013302179,1.8442037189236822,-0.027360816545812752,0.8209677018786541,-0.2767259539496289,0.3936049757360285,0.00441572513414946,2.2740030218455747,0.1896973115696626,-0.6161076334733022,0.5182222818253155,0.3537852679401651,0.168095962698905,-0.7719837542397381,-1.8295254823115723,0.2187460038784049,-1.6462605848501581,-0.03473078635507878,1.3679617080692958,0.6880775604944851,-1.3334259330252778,-0.24032858354196454,0.6951773372896204,0.18384252385898256,-0.7250010718668812,-0.01944178303890676,-1.2891389994595053,-0.16583531206481095
-0.5208747325746045,0.27933921378429993,0.19885769447494228,-1.8537264551462946,0.4967605522618688,0.766276336490331,-3.258830209756682,2.7923548167031336,-1.4458673646011813,0.6589211895954051,1.9735402928949841,-0.586297360748747,0.317644058109868,1.6808546737268864,3.8347487117074706,0.4128063457052589,-2.2277166309513206,2.777394442822369,-3.6655382953655384,-1.5414899831633666,-0.8569073940852294,-0.1284332682525496,1.6548890625708954,4.7417741777390034,-1.6060168857606028,9.991191855869529,0.5058910250943711,1.8986522328510047,0.795090344144786,-1.4324371525617177,0.2909186838748463,-1.044233648678968,2.437891863122501,-1.8054139992503315,-1.4935915190471585,-1.5576212468691442,3.0900356735400387,-1.7936665070045479,0.09235699022316692,0.021853056012794286,1.4338799089497014,0.7964699721811136,2.1369367940276023,-0.4401227934089757,1.1872553531329508,-1.3814554543226012,0.2920537713862785,0.706403563822977,-5.2254789489648035,-0.016321769137932682
1.5086482097922083,0.09481236311455783,-0.29371503891187456,-0.2745250994339926,0.4126261201228607,0.18229809149243734,0.17947000202655136,2.744434806278447,-0.4741394390156736,0.09724765305760827,-0.6416199648289804,-1.0914998920665322,-0.8161236558733013,1.781967107072625,0.921600629257196,0.08813860639662054,-1.397758953376002,0.5973561458149388,-2.017970798477033,0.2793033928996319,0.08883065075989305,-0.1773758101195102,1.1552608036533427,0.9730385807912945,-0.31937356620357754,3.9945902493930183,-0.585127709542167,1.2937753202690176,0.045005209181192794,-3.0612195188681497,-0.5656935414650291,0.8751913478507537,1.6231913547829682,0.3472116755660592,-1.639134964983288,0.2825306335456603,-0.3345913672569259,-0.35873595380138734,-0.9313077979491237,-0.36923617306193207,-2.412851865653293,0.9657478171158733,1.3734996283239607,0.3534173332133667,1.3907798633573603,0.07571164348924038,1.2023669956235588,0.37024751630799346,-0.6207529138904261,-0.37254999602505157
0.5503984243548071,5.49026080664668,-0.3859986882312498,-0.4732180515104756,0.2879106669050909,0.40715091377795787,0.9056327982205218,-1.3650398758486175,-1.3128432424754208,0.23380056787043313,-1.4278777811433152,0.7231568729330958,-0.5940678395301587,3.6062520661901307,-0.4358987204595957,-0.25855283277482866,0.5597559039579009,0.44236204083182556,-0.11393473223268576,0.4182020271312503,-0.06270895637061386,-1.4650183387496163,-0.5471610345679669,-1.4716811639086302,0.47956903165635106,-0.4394484225641695,-0.8013833681196069,0.08992774098368171,-1.3549094528917118,0.6289451795468393,0.4842829059448013,2.1373035024991913,-0.7730802250243689,-3.331912377171518,0.6361021682234735,-2.654734005389275,-0.7924307086905328,2.32030281233148,1.1097194829882764,1.0147863539989121,-2.9747011918782778,-0.7610225654612899,0.7016685679825829,-0.1001290843205709,-0.5691461687578806,1.544644452632811,0.3239926070247909,-0.5315593501869523,4.018944565614111,0.8288218286493032
-1.559593898999363,-2.6060567126502066,1.0319974305011879,-0.968337549290629,1.1764068301470254,0.05243704988553833,1.155347045095793,3.5093750862703392,0.07081481153556932,1.2948059424341911,-0.4947296921952453,0.01203702573856844,1.2495964789202603,4.277512902723475,0.5318799445470234,-0.6795167729254264,0.7878487381748525,1.6940817919190354,-1.0992749695597648,0.4252712837229415,-0.9218363383359988,0.7083975702485108,-0.10612131773603907,0.5952480557590031,0.31415917774307833,2.0104558157564765,0.2499293215940109,-0.7290322017150062,0.32397292474914385,-0.07101028211666019,-1.5763785863156614,0.9954092151332656,-0.36006114398591715,2.1653346437689986,-0.21514963925351638,2.210665194243425,-0.44991077373727456,0.8140489968749939,0.9703293486326192,-0.7126486219022338,-1.290163423034544,0.24780264815111697,0.8071898270770979,0.7353757211238763,1.4501670798853863,-1.5418403084420984,-1.6649855316771782,0.7508382377747143,1.4980377309227495,-2.1168412499545446
-2.164434109453427,-1.2880387317715445,0.527093562954028,0.8751043187231483,-0.15413943166473237,0.6057000682352348,-1.9398138458735061,-4.665545814493514,-0.06206320096229855,0.03702532349389884,-1.064555483918161,0.351275020128308,0.0509462413120376,-4.136254223666082,0.0336612932022601,1.2939124356337983,0.027735374281340337,-1.1927828038570067,2.1699397244908214,0.3873232946722302,1.651015943794235,0.48931920198667656,0.5043918982872995,1.7530010126484272,1.1031808196201505,-1.8914471310284529,0.5372376300301296,1.6018900830580844,-0.2221402108341457,-1.9972176691864607,1.3518874228096551,2.0867537040216524,0.8598062520569903,-0.3343648019858559,-0.05054375703822549,-1.3675486733204028,0.23740630543309266,-0.9023271753875066,0.8095417845773009,0.43860811474787087,-2.890257151815347,-0.7648066958891123,-2.145409899199679,-1.3513418936916357,-0.4978197868705744,2.1554962054469597,-0.378304310265244,0.589937509899443,-2.261511960972608,2.3540411003756008
0.42762943665158365,-7.427426371933221,1.3376974298767224,0.8332826191640365,-0.055073033169214206,-0.8303940912975216,0.44774503967616996,2.858435447302332,-1.3272194439897451,-0.007117051147939212,-0.22543803746822647,-0.3989856480134314,-0.1947959176995472,-1.1248955701658399,-3.141590770323986,0.4878777368036073,0.9619851401631198,-0.8479162919074178,-1.306683785147573,-0.14737734057442078,1.1323685141434643,0.6168454421355377,1.4327779776722078,-2.25181388831232,0.41128741627239834,-2.8004477286990164,-1.735032589105071,1.5080526600278925,-1.1781852703891835,-2.5873643861029154,-1.0394473780264684,0.6177438156939073,-1.8647196367939356,2.9883672629636444,-2.6429291212309582,2.791300995845302,0.46885167510135234,0.5181019215189336,-1.9021280902074864,-0.7120988543192475,-1.5189471619395976,-0.7256526033236917,-1.6002708159779904,1.3580775813240955,0.6780704658347001,0.2811534183404498,1.5077928048873654,0.12308963505180899,2.1341508680393746,-0.18539768387677885
-1.2580131068654015,3.07840627779004,1.0298942447602888,-0.5280925727637764,-0.06560048155984438,-0.6190379907955642,-1.3851479747500626,3.240731318795862,0.5907166416276014,-0.7651035363171117,3.148633769667396,0.18729295171418436,1.4401199042890052,-0.6331567093406572,3.0671866979835145,0.28975966780771845,-1.5882114477568643,0.6801954956642823,-2.059210166890904,-0.09655206879923496,-0.9610055773276188,1.2413666031904098,0.9877068468939701,3.1397285266361115,-0.6991003918251267,5.542236236823914,-0.4543530683133014,0.6119931562494142,-0.44730434187752627,-1.254004443197693,-0.2524699785571484,-0.45219950821207017,2.9211990687780234,-1.065360391796474,0.13045309708179875,-1.4756153811878765,2.2569736506529616,-0.45637981871453515,-1.4463685687324372,0.6815747403428054,1.304624544983431,1.2561071172024638,0.29302531769941187,-1.876447071709948,-0.8742010874748691,-1.6968659931898535,0.3488173516463542,1.157776865641429,-4.223924078938945,-1.1334049500085475
1.0861247251922348,1.831824566312327,-0.4573783706386181,0.102103425446334,-0.2044117863104944,-0.8515021950387397,-2.353906365563609,-8.565060364634085,0.7246128611536929,-1.0254096722887494,1.0850182807283413,-0.3455282551354156,1.141417508013004,0.477664897114014,2.214273444849295,1.37477012092605,-1.5080900614225827,0.17643015156003952,3.6310346038501025,-0.830783216625291,-0.14197433025163123,-0.3211422589658511,-0.5680169521201189,2.0355202970011836,-0.36371555893795154,-0.5354251448834534,0.1659540873956552,-1.6612177643214687,0.6793817823906194,0.887406132146469,1.9362554284364808,-0.7064204031643213,2.4664010600061697,-0.5202352017848317,0.9919603699116339,-0.7467427174591513,1.798708622452926,-1.0964745295107372,-0.11889764056019378,0.1370142838290096,3.482332167467011,0.6553735635382352,1.299390228140365,-2.9991983646076443,0.10629681788111477,-1.7544879923612742,1.0210352921401966,0.6543127854653151,-4.864921394706521,-0.7501502868152362
0.5119038729289581,1.9634058215418995,-0.5538497723966758,-0.6354146462741254,0.8926044169918346,0.9482964060084147,2.474543880716816,-5.9643683966613,0.34277817481250467,2.5542149919160573,-0.36195275447834735,-1.3238652085738831,2.745783702297663,-2.037300821196406,0.37625343955855595,0.6633433127593523,0.2098397077517867,1.2866641898712565,1.6651442566903003,-0.8438316697856701,0.41780669480966387,-0.13887366653562308,-0.6889772501642206,0.6713666379683361,0.11550642332136174,-5.004901574393896,-0.04244423866146758,-0.5769350996789029,0.02950345082417457,0.8864040399753613,0.15710416922987308,0.5367078347570813,-0.22964386761266753,-0.7203898212587473,0.8532379220716899,-0.4176079212082639,-1.6379395421364564,-1.3190927387587608,-1.687151103912377,0.4840057985721933,-0.9114191087129746,-0.6430880540933673,0.03797035478493471,-0.015470654850183162,0.13954728320541537,1.2215360366544545,-3.107870676720976,0.8414835960314769,-0.8239228883859687,0.5257638713865533
-2.495385808138392,-5.97068953111252,-0.7025765669151165,-0.6573601309028643,-0.442334380272193,0.9401158166068615,0.9357809606830378,-3.6671115196385915,0.9372394382132794,2.815421762121802,1.3379490206043239,1.24220687744103,0.14841814354407715,1.5328036117755488,2.3488304507947766,0.11086037673040025,-1.0095024833774824,-0.5935750730051594,-1.0227036690031164,-2.0969293322457188,-2.6737848891115643,-0.3082878035435887,1.4945149274231029,1.385293758348189,-0.2987946914543553,2.8141969397865525,-0.4007436397875804,0.6677833786753072,-1.0364850996722728,-3.6530930544770146,1.039959189604331,0.9991599475798937,1.6748251048335188,2.795398748154796,-2.2374208143061276,2.330374282375287,-0.5133210325745989,-0.011242077951976235,-1.6351995972273736,-2.4576192865471804,1.8885919145496783,-0.016039459892265972,1.3747348621657103,-1.9844636589342581,2.4855970595358845,-1.190508478958925,-3.673019056959815,-0.2601908569402321,-0.8302052534730638,-0.46441596580934835
0.23412407210066435,1.719206209740286,0.463853024016163,1.1356941770290099,-1.1927787306459094,-0.7022269444816731,-2.093175524623378,-0.39207587651755677,0.5975094390835952,1.4043377160108979,-3.646486818975223,0.3234889404579601,0.648457412328337,-0.5847462808792507,2.0046174088270887,0.2454574158218585,-1.0343983346616463,-2.719324192577785,-0.36376116168096895,0.3706367107767126,1.1418657808701507,0.33365173994047,-0.5331889609086908,0.6781680710459387,0.49739944176121453,2.3311115896036316,-1.6369174639441648,-1.114888261748432,-0.5977953625272976,0.9773029092794379,-1.1859766482586915,0.743914521248273,0.8010240367928989,-0.2056978324221742,2.0050149680671567,0.5069151206728651,1.4849456079467735,1.7994491964664068,-0.8629592468744441,0.15345727994476213,-2.13013988473715,-1.3445644382683888,-1.7503462626063595,4.657490813087857,0.4157835862676599,3.286343656785511,-2.7098816056931594,0.14584464008438633,-1.0258694221804012,-0.8610902546267627
0.48962628709489625,-1.0399847058380056,-0.6937475352055563,-0.1960778994223838,-1.4603846144025825,-0.9391298103688056,-1.6851352657726548,-5.028732513240764,-0.9659558489662896,0.48144700289385883,-1.8457812314841258,1.7285278068028216,2.317904989213759,1.5182933571912367,0.5319971420081611,-0.4479701277073548,-1.7442115063231793,-0.41144953051281863,2.2034132875306516,0.49444803795251346,1.1316270669519197,-0.07672201484882483,1.1551588357509048,1.8129840063783955,0.28705382126805534,-2.692971089454362,0.0638529928656212,-1.6714240927410697,0.5438679573296666,-4.467935208814515,0.9112156136527874,1.255046161403498,1.874074300128528,-1.9876815316769496,-2.304946089762826,-1.2640372150519184,2.6207532698320533,0.08250757116553256,-0.43387273408637866,0.3760735524509598,-2.2998965286300725,-0.23427496718547414,0.7438766357971546,-1.4064118371207581,-1.0244323227690577,0.964165141101714,-0.91211101952535,0.9725547232962776,-2.5670789309192252,-1.077573920055728
0.2780741628120491,4.922584243075651,-0.5412573659749939,-0.34561284082038407,0.6522431872830121,0.8818022215875331,-0.7841365539304112,9.355452508700319,-0.5457295573711206,0.583984062912119,1.8357694263922646,-1.0414223000479355,-1.0346257966272931,1.5853604824373293,-0.6105431484372091,-0.31185378036784356,-0.37236840696806595,-0.32233807663134756,-4.814604431554556,-0.5676854276117288,-0.3477863450228313,0.579720096303023,-0.37917770540373186,-1.4306363110893268,-0.3808882965897966,5.48834932053921,-1.3504803414318007,1.6842014857636123,0.7534623600003993,-0.9054138810042286,-2.405413635508967,-1.4682482050637782,0.09027610878692299,-3.741443194991185,0.3345186105796694,-0.22426766449362298,0.7377028866047178,2.0052588206015773,-1.0918103652489033,0.11290943205802956,2.726635519997697,1.4951096674419566,0.43097180497823706,0.18507741887710397,-0.1279707073902975,-2.0963715116357102,-0.7936213113823845,-0.6640817543440524,2.2123668248503416,-0.8341105676911266
1.7572840074017702,-1.653134669308515,0.6188696634552975,-0.651248408067613,-1.0929248020283386,-1.3311124512706656,-0.4931394166908356,-6.00508070122411,1.1748103695159087,-0.341458094510031,-1.7302476911086484,1.8077828181317224,1.6571234250173281,1.8426237261150082,-2.2213467434843115,-0.6688741501570926,1.123800818180807,0.14243759449453677,3.0944016608925238,0.5799048311926542,0.21513901536947028,0.6247949945410621,0.7500688053564993,-2.5166455501706024,-0.16204678887982865,-5.8569455507977475,1.3575140873204554,-0.4617409348096571,-0.29356352567834465,-0.7390174537576183,1.9560076295976725,0.6600744629832581,-1.104594957951599,-1.0355091615102445,-1.7132719949261972,0.5614069726888419,0.6262414914257179,2.478417953536225,0.004543021779255326,-0.6467161756376564,-0.5405701140102408,0.2009232550076212,-0.07308621076046473,-1.0496844190904715,2.271581839281435,0.17782978978209524,1.4159609267198123,1.2071821557256361,4.447205125873627,1.3428473505678775
1.9949815375285447,3.923816180098407,0.3001469512154305,0.10695256076413301,-0.6729695779497583,-0.04211580015676104,0.6097972728522064,7.886746464545367,-0.5693666931830024,-0.7364337628960211,-0.5862683189923844,-1.1169445262057314,-1.6536823462722428,3.4227433768425453,-2.291306380195251,-1.0749641809930206,0.47925697820266716,0.19060470614242717,-2.036687639620977,0.9675366602676638,-0.8487199039483011,0.003468630501115809,-1.4075153220534902,-2.2648000322115776,-0.1878610569289657,0.2158286807905216,0.7635607815624144,0.06400305233102416,0.866674819017712,-1.1429989696615517,-3.5847502451281903,0.14529679958087852,0.23726983565490295,-3.263044224775632,0.21183350744629548,-2.5419951470117046,0.5996055605496204,1.4912858528019404,-0.8230757048903241,1.0935792440726295,-1.328276438128097,-0.38149140659747866,1.2031419199292257,5.210501982383418,-0.8338810361534881,0.3673458049643252,0.8036862328264662,-1.8549360630905936,2.3006147665416328,0.008551325778131901
1.160524243761857,-0.47130257071537984,0.4293903067335511,-1.2046822286454866,-0.647206311009648,0.34557988055585903,-0.5159709093907203,-1.784862075650096,0.019341001680169712,0.09516871674594632,1.8464799820368052,-2.4512576471216643,-1.2470089688286952,4.419695397953148,0.03862508943030748,1.2162497487753403,-0.2208207987125715,2.966350838489394,1.292578690339774,0.00870925663774305,-0.6406934407721723,-0.1589315124533497,-1.2285622407775338,-0.02643246140111304,-0.5697133309055982,-0.6996143223617522,0.4178071630877954,-0.13785172901396267,-1.0560176015892555,-0.5432581122594254,-1.962924027521506,-1.3460085879207178,-0.8704629457630576,1.7402591694007168,-0.25268298626604946,1.1754767971744273,-1.0317777140020963,1.1483394276161007,1.2176263747229286,-0.7107732075622429,1.1570860147832498,0.9729566279151528,1.992150659694183,1.7992554548783106,2.163337506255793,-0.9148417720940167,-0.7137675336423226,-0.5221091822138215,-1.677917683672898,0.8058398649398232
1.6559749987024883,-3.451286408040794,1.3158079950304915,-1.2155625736953795,-0.004565335991577652,-0.24730137058676513,0.8280508997165954,3.992547800762433,-0.14939643563058158,-0.8438505071648351,1.5767378194994868,0.9026961994683151,0.118573223902837,0.8663279759787442,-0.5387416177915337,-1.5637653625864982,0.3716155351952363,1.4277401483145822,-1.7632804783848481,0.6575768880604287,0.4069696491060305,-1.3367212358273715,2.4178047678413312,-0.178469660807891,1.4644875304002767,-0.4691711251473172,-0.4861237282716001,0.34076650988442586,-0.21404866157051686,-6.045152487244687,1.402657207568457,0.691377262467286,-0.09140725672327772,0.1245776221769729,-2.90318892408622,-1.008921684812605,-0.509387149736007,-0.1447957584051289,0.540203471478388,0.5928118915657601,-0.3034126272674083,1.574431516378994,0.48506887829920525,-4.909493707814058,-0.9562841612273418,-1.0281866298023599,0.9363523645115992,0.03952312200782497,0.6218042428577529,-0.8793185398852332
1.4485613590287025,-7.388666053476512,0.8579112433417211,0.2173769387419408,-0.5230849156282013,0.16774850213144954,-3.369536056737803,0.8821041664398664,-1.176004052030877,-1.8122863481104057,1.6764467971374648,0.236651477270449,-3.0716607607702002,-1.8665535055720388,3.725097886222039,-0.8525013758180044,-2.942758644658096,1.365371049512457,1.7596357412798416,1.1206686305154496,-0.5852187724790896,0.865043409713682,2.768551894649034,5.81677649047121,0.9507660656500551,4.416335116500256,0.17228068361428514,-1.680460478518706,-0.8415273006947025,-5.396342515940797,-1.570985317146362,-1.4824333680895971,3.347545343948292,2.1621823853493427,-3.2281942692655976,2.0194966373175154,3.447423338845527,0.14466614569484315,1.0501779086978926,-0.5830540362794048,0.7137787357137048,0.6160301536956547,-0.9990505891828251,-0.9620892514386636,0.6244436127789644,-0.8143200340904112,3.1234365522069383,-1.7558095135343141,-4.5946568639224825,-0.7305851633768738
-0.05756182943638841,1.910886077485718,0.6284078157024006,-0.27054615618664024,-0.1366574996699694,-1.5648472910450186,-3.789060651638567,-0.7110887949173706,-1.4441087427994674,-2.527088044294499,-0.014341140812870776,-0.8182910161227555,1.0487464427545132,1.4469568791834897,2.769340870135913,0.7256544923997701,-1.7492310100117794,1.2249967789629648,0.9177671873239338,0.5474647914556048,-0.48770268668296396,0.5872877574635897,-1.3477986137770432,2.4166192408314577,-0.2177989265974342,2.6385382549497147,-0.09142671203954894,-0.41613079433827227,0.05851766273654076,4.1604504414663435,1.4219141911048845,1.7003450426672184,2.364028144828503,1.5201646098038692,2.2920784928899405,0.24206371432694881,3.158840712418337,-0.16808570662168115,-0.0982335784443998,0.5859530983783652,-2.8612192449171467,0.2831847168155133,1.0642450784922926,-2.409526628327657,-0.10766963138563311,-0.25887246860256485,2.9145677902695337,0.9894477290498223,-3.104926133612284,1.084849388644529
-0.03657416292857665,-2.4639103949700423,0.21452294613944,0.8083288324406362,-1.0339295483948605,2.103453528036993,1.1236878110448127,5.16599842428623,0.12041507639845238,0.7619961393707879,0.4632879894044934,-0.5768919226814367,0.8223556533128759,0.34441257229995353,-1.5194884444046348,-1.220992221759499,1.1332175150250792,-0.3387336517758026,-1.8486607541265045,-0.158293739697137,0.04609979270217385,-0.11009920040679537,0.2669443253363496,-2.2377242414021996,-0.41328668491072873,1.2936376316705278,1.1407428156912374,0.03574577312283998,-0.36817264425571816,-1.1740580308938449,-2.1696852530223896,0.23190928906540476,-0.3804793675009918,0.49942940202047376,-0.5998596286481569,0.6975598314348485,-1.449515394918177,1.3987637474703143,-0.9083267297451872,0.2740982460477733,0.42694477496986544,-0.36853380789932316,-1.3147976099605319,3.7237298577138573,-0.7842876528597239,-0.7672395857450331,0.05884532629095547,0.9710719448398438,1.8007345384945221,-0.605348881721779
1.283890874511087,1.729243268134441,1.4847855276808741,-0.45843433773073444,1.0090503211859978,-1.2079925270387677,0.5471079182070405,2.4164267420308154,-0.7904166332054687,-0.41701371709225693,-1.199615309179601,-0.06935391963402265,-0.22217721955310893,-0.14776429912097036,0.5718853744088765,0.2537444336970829,-0.9168275504431017,0.6728761106437704,-2.4954430131687437,0.43223972853484766,2.194329108968669,-0.3813851456151476,0.5775266189513505,1.6743662011891038,1.4350588194279061,2.551823875598404,-0.9873231827530661,0.08669693927173674,-0.49537872263637045,-0.38712207923908043,-0.12284303613947435,-1.9557117232947738,1.4813519654050442,-1.8905320152374203,0.26083210221446484,-2.17857642460166,-0.13619882855091686,-0.17356030322106042,-1.0535406250350436,0.8192809458553354,0.25973197625628697,-0.7449360925768072,0.16320260713639492,-0.3561443665865062,-0.15228651072562246,0.7374233893810689,1.2933975743520394,-0.8162088987866155,-2.9874145592248014,0.13110388461106176
-0.6558833020626319,2.7043713442092563,-0.8833889336045637,-0.8629332407627971,-0.098459797328096,-0.8293450980364203,2.953529193485864,1.3383155057008729,-0.38118281827415806,-1.757883606493171,-1.5788030684847358,0.4732477109471565,1.643699579021424,2.3630734943038227,-2.268034561439258,-0.5532059368482471,1.3434839983424225,4.255098175711238,-3.112972027611148,0.8399390588928919,-1.4373254448671346,-0.9524259339519326,-1.3783701705153495,-1.4917097485081563,0.36878899238204377,0.3379622961469111,-2.186057382071215,0.17857899706989386,0.3804666392058172,2.658701268369434,1.5479928492762518,-0.6659082359490808,-0.28164030083233393,-0.9023869688303588,1.9637317097342022,-0.02614429988977845,-2.2085927643115943,0.3045980949680342,0.6168743808945201,1.2781872776407477,0.9629832631383486,-0.9206190848004342,1.0500897374210099,-1.4345967397675259,-1.3853696086195528,1.23887319164651,2.447221120097052,1.2284883713405468,2.5460723685633218,-3.014583538014164
-0.17571454638983608,2.5139520349942726,0.1266366187375367,0.04048001570329343,-0.037274458289777865,1.0803606788394728,1.978167354854596,-2.134463013171184,1.4058894661160488,1.3952543349173825,-4.308721064514072,-0.4115712009557342,0.08768104103399084,1.6765547944384174,-0.5357191813673768,0.07596446338519329,0.7770162948762938,-0.7588686882543925,-0.2020985172358907,-2.005760070767245,0.26724988031262303,0.6011994412405153,-0.16697829602170522,-1.2572562083173797,-1.1299686574673518,-0.08706122662804353,-3.4819653137438245,-0.6048099303953158,-0.7002210784335153,3.730769953104259,0.6384859313848643,-0.24651930026434257,-0.42934813792334364,0.4495480360959074,2.9304602807940956,0.21749008736477568,-1.8139036416745378,0.2489312000608094,1.3015342912708543,0.8586392438493314,2.1666325636876587,-1.4863564902138133,1.6182336488566151,1.1486273285371829,-0.3875266866066211,3.1657958348039714,-2.1850204872706147,-0.5984724684846902,2.4646920310320195,-0.24911181807159954
0.022849979802485047,-0.6242325553138773,-2.6133508889265724,1.47143840912614,0.2557207827798455,0.5979110098032309,-2.901521174223501,-5.270814669091774,-0.382301503653667,-0.10739798983559955,-0.3576583504971124,0.14795054098987406,-0.3757602609619183,-1.4996830038260138,3.8511065261486084,0.9311057556733409,-1.9850519651106404,-2.0473227871639925,5.107262837091618,-0.35124228572841465,0.7659173782707801,0.3460200554738418,-0.481279569004971,4.395488304261463,-0.004790366859033294,-2.06886729509039,0.6749244109931798,-1.3295073167126963,0.6186890765361137,0.002682632995936595,-1.3574734867970966,1.5339352310981982,1.4102697287479513,0.21723534363056016,-0.23527197754750098,1.0224251835397187,2.38103005599967,0.23738071937541627,-0.7883626071783253,-1.1386509447010322,-1.182561684123784,0.6307201852657698,-1.556038030086985,0.26476188081856056,0.9703331672352492,-0.06911897386614713,-0.7920808583114256,-1.0529896959191885,-5.880188715942887,1.477358598648805
0.976068911049886,2.6582824358115427,-0.12156914252092366,0.6312114469761286,0.6033019037177569,-0.5457685123793458,-0.7069111433973195,-3.208558875994701,-0.5196618578262374,0.44821134211034586,2.535670074058462,-1.1623901675753898,2.7161206734424823,0.07932783436946315,-1.0989194026888673,0.18492621743577448,0.9030413237927299,-1.8307435608130167,-0.5288541332542,-0.6007240526238068,1.47125634514091,0.8866361038567906,-1.3686499363303892,-1.5386067369732521,0.574216865257963,-1.5524076919958503,0.6677109169891983,0.7243382049236835,-0.154863944837869,2.606652655363837,2.4629370901262644,-0.3628273103181671,-0.8401002522661529,0.38582711860267926,2.0155628271182984,0.7272384242887465,-0.9687037950244077,0.25802813312642925,-1.7797279116727982,-1.0737659158039385,1.833308488373561,-0.14754882700792468,-1.5549555093530567,-3.3484632598580295,2.3810270269592113,-0.5197346290118098,-0.1667147599060578,0.8630358334570775,0.8078565419553966,-0.9225270790674377
